Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/06  14:03:00,348.90000000000003,117.75,961.05,141.69485357432882,0.0,44.70765581452677,-0.2619562025169506,11.775,85.21219775980205,18.211579165413028,22.56669035765329,0.0,19.585,-2217.800661474493,99.18639750203016,18.072917556235225 
 01/06  14:06:00,348.8,117.0,960.5999999999999,141.318298891423,0.0,44.80765129399706,-0.25861945368997563,11.700000000000001,84.81064759742597,18.23264310296839,22.569383008214587,0.0,19.57,-2223.559526692895,98.92280922399613,18.093558923682288 
 01/06  14:09:00,348.7,116.25,960.1500000000001,140.92997024846187,0.0,44.90588548694615,-0.25518838317346715,11.625,84.39908476151571,18.253749383523985,22.570734175805875,0.0,19.555,-2228.8905166849186,98.6509791739233,18.11426302565871 
 01/06  14:12:00,348.6,115.5,959.7,140.52964577218114,0.0,45.002058283819494,-0.2516635788636955,11.55,83.97758748836162,18.27489507732566,22.57089879659706,0.0,19.540000000000003,-2233.8435209785785,98.37075204052677,18.135026838902753 
 01/06  14:15:00,348.5,114.75,959.25,140.11712283428645,0.0,45.095887178364194,-0.24804564471773305,11.475000000000001,83.54623565592226,18.29607728543951,22.56998487244645,0.0,19.525000000000002,-2238.4532753001763,98.08198598400053,18.15584738086339 
 01/06  14:18:00,348.4,114.0,958.8,139.69221710390838,0.0,45.1871063354177,-0.2443352006499706,11.4,83.10511076849068,18.31729312127849,22.568072468907864,0.0,19.51,-2242.7454615605934,97.78455197273585,18.17672167738759 
 01/06  14:21:00,348.29999999999995,113.25,958.3499999999999,139.25476161980157,0.0,45.27546567870898,-0.240532882425898,11.325000000000001,82.65429594109258,18.338539695829382,22.565223524922484,0.0,19.495,-2246.739917467375,97.4783331338611,18.197646758389453 
 01/06  14:24:00,348.20000000000005,112.5,957.9000000000001,138.80460588796035,0.0,45.360730004340724,-0.23663934155316813,11.25,82.19387588361961,18.359814101797294,22.561487467506055,0.0,19.48,-2250.4524611693655,97.16322412157224,18.21861965905767 
 01/06  14:27:00,348.1,111.75,957.45,138.34161500886572,0.0,45.44267812416537,-0.23265524516996605,11.175,81.72393688470035,18.381113393863544,22.556904684097173,0.0,19.465000000000003,-2253.8960143946197,96.83913050620599,18.2396374180449 
 01/06  14:30:00,348.0,111.0,957.0,137.86566883736023,0.0,45.52110204204766,-0.22858127593069633,11.100000000000001,81.24456679531258,18.402434565598433,22.55150880124542,0.0,19.450000000000003,-2257.081337000565,96.50596818615216,18.26069707135167 
 01/06  14:33:00,347.9,110.8,954.85,137.45132845906085,0.0,45.758994385210755,-0.2244181318890155,11.08,80.61233407385009,18.423774525484497,22.546179444767596,0.0,19.435000000000002,-2260.27694454869,96.21592992134259,18.28179564284171 
 01/06  14:36:00,347.79999999999995,110.60000000000001,952.7,137.02879307845484,0.0,45.99630678279244,-0.22016652637822332,11.060000000000002,79.97248629566239,18.445130074834797,22.540276953873562,0.0,19.42,-2263.2983231028543,95.92015515491838,18.302930132551037 
 01/06  14:39:00,347.7,110.39999999999999,950.55,136.59801856113666,0.0,46.23285147744385,-0.21582718788903643,11.04,79.3251670836928,18.466497889791558,22.533805673876085,0.0,19.405,-2266.139244002829,95.61861299279565,18.324097503788813 
 01/06  14:42:00,347.6,110.2,948.4,136.15896823811514,0.0,46.468447255196054,-0.21140085994476632,11.020000000000001,78.67052098291907,18.487874508690574,22.526773856658757,0.0,19.39,-2268.802306777222,95.31127776668058,18.345294669915088 
 01/06  14:45:00,347.5,110.0,946.25,135.7116123233633,0.0,46.70291889514088,-0.20688830097391897,11.0,78.00869342822243,18.509256325280735,22.51919167992383,0.0,19.375,-2271.290746368917,94.99812862635432,18.366518481612264 
 01/06  14:48:00,347.4,109.79999999999998,944.1,135.25592735092417,0.0,46.936096638756915,-0.20229028418024375,10.979999999999999,77.33983071216727,18.530639587755882,22.51106981837878,0.0,19.36,-2273.607974049315,94.67914914564692,18.3877657153818 
 01/06  14:51:00,347.3,109.6,941.95,134.79189563091228,0.0,47.16781567821496,-0.19760759741024753,10.96,76.6640799526973,18.552020403209667,22.502418835380958,0.0,19.345000000000002,-2275.7573749157923,94.35432694163859,18.40903306387468 
 01/06  14:54:00,347.2,109.4,939.8,134.3195047235344,0.0,47.397915662778644,-0.1928410430182016,10.940000000000001,75.98158906075575,18.573394746831998,22.49324891794299,0.0,19.330000000000002,-2277.7422197863134,94.02365330647407,18.430317128509863 
 01/06  14:57:00,347.1,109.2,937.65,133.83874693007954,0.0,47.62624022224366,-0.187991437728663,10.920000000000002,75.29250670783588,18.59475847491312,22.483569767825145,0.0,19.315,-2279.5656287559323,93.68712285105568,18.451614414660213 
 01/06  15:00:00,347.0,109.0,935.5,133.34961879969114,0.0,47.85263650622249,-0.18305961249653213,10.9,74.59698229346866,18.61610734057092,22.473390567252764,0.0,19.3,-2281.2305593635538,93.3447331597838,18.472921329506676 
 01/06  15:03:00,346.9,108.8,933.35,132.85212065062947,0.0,48.07695473797472,-0.17804641236467328,10.88,73.89516591265475,18.637437011105416,22.461636894309176,0.0,19.28,-2283.400099810071,92.99648445544061,18.494234182495333 
 01/06  15:06:00,346.8,108.60000000000001,931.2,132.34625610464747,0.0,48.29904778140045,-0.1729526963191213,10.860000000000001,73.187208323247,18.658743085996164,22.449233875090467,0.0,19.26,-2285.3527824903585,92.64237927325323,18.515549188195532 
 01/06  15:09:00,346.7,108.4,929.05,131.83203163303838,0.0,48.51877071974773,-0.16777933714189786,10.840000000000002,72.47326091329066,18.680021114743035,22.4362220737524,0.0,19.240000000000002,-2287.1121163979033,92.28242214312687,18.53686247125979 
 01/06  15:12:00,346.6,108.19999999999999,926.9,131.30945611286091,0.0,48.73598044453289,-0.16252722126146568,10.82,71.75347566832802,18.701266613943243,22.422631139858073,0.0,19.220000000000002,-2288.687682979874,91.91661927900263,18.558170073128522 
 01/06  15:15:00,346.5,108.0,924.75,130.77854039180386,0.0,48.95053525313003,-0.15719724860084255,10.8,71.02800513867383,18.72247508311236,22.408483609768123,0.0,19.200000000000003,-2290.0867675063373,91.54497827426269,18.579467960094945 
 01/06  15:18:00,346.4,107.80000000000001,922.6,130.23929686011581,0.0,49.16229445344683,-0.15179033242340523,10.780000000000001,70.29700240666898,18.743642018771265,22.393797652123336,0.0,19.18,-2291.3152406687514,91.16750780208106,18.600752032331624 
 01/06  15:21:00,346.3,107.60000000000001,920.45,129.69173902798917,0.0,49.37111797407068,-0.14630739917640612,10.760000000000002,69.56062105391851,18.76476292637139,22.378588493468715,0.0,19.16,-2292.3780256435034,90.78421731959243,18.62201813347438 
 01/06  15:24:00,346.2,107.39999999999999,918.3,129.1358811067545,0.0,49.57686597823361,-0.1407493883322306,10.74,68.8190151285209,18.785833329840294,22.362869240686276,0.0,19.14,-2293.279365646662,90.39511677472817,18.643262060372145 
 01/06  15:27:00,346.1,107.2,916.15,128.57173759220328,0.0,49.77939847990749,-0.1351172522274242,10.72,68.0723391122958,18.806848778846568,22.346651394584658,0.0,19.12,-2294.022990204082,90.00021631454229,18.664479572656493 
 01/06  15:30:00,346.0,107.0,914.0,127.99932284831662,0.0,49.9785749603008,-0.12941195589951404,10.700000000000001,67.32074788801583,18.827804854161105,22.32994519065381,0.0,19.1,-2294.6122250839285,89.59952599382164,18.685666401863372 
 01/06  15:33:00,345.9,105.8,911.65,126.9633066102195,0.0,49.83350976027914,-0.12363447692165497,10.58,66.54979684994036,18.848697171634836,22.30756768779338,0.0,19.08,-2293.4724885109586,88.87431462715365,18.706818259937375 
 01/06  15:36:00,345.8,104.6,909.3,125.91336036749942,0.0,49.67885334111282,-0.11778580523512766,10.46,65.77450702638659,18.86952138531366,22.28385761848646,0.0,19.06,-2291.860321496264,88.13935225724958,18.72793084704502 
 01/06  15:39:00,345.7,103.4,906.95,124.84960386150743,0.0,49.5145647264705,-0.11186694297971594,10.340000000000002,64.99503913503693,18.8902731901123,22.258971271392433,0.0,19.04,-2289.875833753751,87.3947227030552,18.74899985870097 
 01/06  15:42:00,345.59999999999997,102.2,904.6,123.77216081296469,0.0,49.34060674144399,-0.10587890432199754,10.22,64.2115540715207,18.91094832425573,22.233016398104212,0.0,19.02,-2287.5539019005682,86.64051256907527,18.77002099225577 
 01/06  15:45:00,345.5,101.0,902.25,122.68115867212356,0.0,49.15694579671276,-0.09982271528156944,10.100000000000001,63.42421287541081,18.931542571175072,22.206069641109647,0.0,19.0,-2284.919351343059,85.8768110704865,18.79098995277996 
 01/06  15:48:00,345.4,99.8,899.9,121.57672838376365,0.0,48.96355168747412,-0.09369941355524652,9.98,62.633176696289524,18.952051759719986,22.178189198897588,0.0,18.979999999999997,-2281.991019641645,85.10370986863455,18.811902458275423 
 01/06  15:51:00,345.3,98.60000000000001,897.55,120.45900416603406,0.0,48.76039740614473,-0.08751004833925691,9.860000000000001,61.83860675988932,18.972471761100937,22.149421333221404,0.0,18.959999999999997,-2278.7838892030322,84.32130291622384,18.83275424397217 
 01/06  15:54:00,345.2,97.4,895.2,119.3281233022218,0.0,48.547458967905555,-0.08125568014946727,9.740000000000002,61.04066433431624,18.992798481491924,22.119804076153244,0.0,18.939999999999998,-2275.3102938040806,83.52968631155525,18.853541065321924 
 01/06  15:57:00,345.1,96.19999999999999,892.85,118.18422594458738,0.0,48.32471524822467,-0.07493738063966943,9.62,60.2395106963627,19.01302785042784,22.08936951261323,0.0,18.919999999999998,-2271.5806579222117,82.72895816121114,18.874258699282034 
 01/06  16:00:00,345.0,95.0,890.5,117.02745492946792,0.0,48.09214783155191,-0.06855623241795761,9.5,59.43530709791601,19.033155806289503,22.05814527231325,0.0,18.9,-2267.6039783195315,81.91921845062754,18.894902943624768 
 01/06  16:03:00,344.9,93.80000000000001,888.15,115.85795560290398,0.0,47.84974087043402,-0.06211332886122928,9.38,58.628214732469964,19.053178280783875,22.02723793990384,0.0,18.884999999999998,-2262.7302200449344,81.10056892203278,18.915470128913455 
 01/06  16:06:00,344.8,92.6,885.8,114.67587565609743,0.0,47.59748095435166,-0.05560977392784072,9.26,57.81839470174577,19.073091275093752,21.995752750129935,0.0,18.869999999999997,-2257.6877372200856,80.27311295926819,18.935956351630292 
 01/06  16:09:00,344.7,91.4,883.45,113.48136497005738,0.0,47.33535698762783,-0.04904668196845008,9.14,57.00600798242955,19.092890729197975,21.963676171602625,0.0,18.854999999999997,-2252.461924989653,79.43695547904017,18.956357468266237 
 01/06  16:12:00,344.6,90.19999999999999,881.1,112.27457546883495,0.0,47.06336007580273,-0.042425177535076686,9.02,56.19121539303222,19.11257250183817,21.931003373577507,0.0,18.84,-2247.0513388489744,78.59220282818445,18.976669232728074 
 01/06  16:15:00,344.5,89.0,878.75,111.05566098079214,0.0,46.78148341991249,-0.035746395188418045,8.9,55.374177560879644,19.13213238273406,21.897734753781467,0.0,18.825,-2241.456226394514,77.73896268655449,18.996887380726196 
 01/06  16:18:00,344.4,87.8,876.4,109.82477710738726,0.0,46.489722218148955,-0.029011479303446774,8.78,54.5550548892383,19.151566105383647,21.863873462617597,0.0,18.81,-2235.677733820811,76.87734397517107,19.017007653479187 
 01/06  16:21:00,344.3,86.6,874.05,108.58208109899792,0.0,46.18807357441378,-0.022221583873328454,8.66,53.73400752458414,19.170869355826333,21.82942419452646,0.0,18.795,-2229.7175092213697,76.00745676929854,19.03702579349614 
 01/06  16:24:00,344.20000000000005,85.4,871.7,107.32773173733553,0.0,45.87653641331516,-0.015377872311690799,8.540000000000001,52.91119532402037,19.19003778033981,21.794392542370726,0.0,18.78,-2223.5774920108292,75.12941221613487,19.056937535025 
 01/06  16:27:00,344.1,84.2,869.35,106.06188922403713,0.0,45.5551114011864,-0.008481517253277615,8.42,52.08677782285072,19.209066994484704,21.758784629386565,0.0,18.765,-2217.259793368493,74.24332245682598,19.07673859745487 
 01/06  16:30:00,344.0,83.0,867.0,104.78471507505101,0.0,45.22380087273553,-0.001533700353026135,8.3,51.26091420231549,19.227952593991766,21.72260688921206,0.0,18.75,-2210.7666249689805,73.34930055253571,19.096424682668975 
 01/06  16:33:00,343.9,82.55,860.7,108.36117450281822,4.7031986796502805,45.199610258226954,0.0054643879164055775,8.255,50.20336556494099,19.246690166867666,21.741360679991676,0.0,18.735,-2220.877380412541,75.85282215197273,19.115991475336422 
 01/06  16:36:00,343.79999999999995,82.1,854.4000000000001,113.58029853660763,10.689867011587566,45.529411013145555,0.012511548468618405,8.209999999999999,49.15102051187451,19.265275305821802,21.786948433394418,0.0,18.72,-2239.7410697859127,79.50620897562533,19.135434645183523 
 01/06  16:39:00,343.7,81.65,848.0999999999999,118.8008169153797,16.628335247353903,45.90337940214821,0.01960657380893044,8.165000000000001,48.10410226587758,19.283703620316626,21.841861046314875,0.0,18.705000000000002,-2261.7444577424885,83.16057184076578,19.154749850673447 
 01/06  16:42:00,343.6,81.2,841.8,123.97529319058239,22.516675369505833,46.275786437749304,0.02674824824127564,8.120000000000001,47.06283138332725,19.301970748678777,21.90386134363247,0.0,18.69,-2286.0105760298034,86.78270523340767,19.17393274381843 
 01/06  16:45:00,343.5,80.75,835.5,125.4393311852201,28.35298331792002,42.983922162621795,0.03393534807650511,8.075000000000001,46.027425704678286,19.320072375419105,21.92989320837098,0.0,18.675,-2299.492519422707,87.80753182965405,19.1929789763656 
 01/06  16:48:00,343.40000000000003,80.3,829.2,130.70273916728883,34.13537941543729,43.53925944616169,0.04116664184206137,8.03,44.99810030568985,19.338004268160162,21.998283693043906,0.0,18.66,-2325.3571716851147,91.49191741710217,19.211884208918605 
 01/06  16:51:00,343.3,79.85,822.9000000000001,135.9163895601797,39.86200878667677,44.09431332407538,0.04844089049298428,7.984999999999999,43.97506744942757,19.35576235512891,22.07241329640625,0.0,18.645,-2353.4859307394654,95.1414726921258,19.23064412670973 
 01/06  16:54:00,343.2,79.4,816.5999999999999,141.0786245011231,45.53104176993431,44.64904619213778,0.05575684762421543,7.940000000000001,42.95853653905102,19.373342858770098,22.151221278554125,0.0,18.630000000000003,-2383.118190044841,98.75503715078618,19.249254467675616 
 01/06  16:57:00,343.09999999999997,78.95,810.3,146.18779927656834,51.1406743220776,45.203410883094335,0.0631132596841634,7.8950000000000005,41.9487140713964,19.390742483242214,22.233911895636385,0.0,18.615000000000002,-2414.0034641479238,102.33145949359782,19.26771106867691 
 01/06  17:00:00,343.0,78.5,804.0,151.24228061993063,56.68912841635211,45.75734861221405,0.07050886618949267,7.8500000000000005,40.94580359136446,19.40795863413539,22.319881484023334,0.0,18.6,-2445.9520715287604,105.86959643395144,19.286009933416217 
 01/06  17:03:00,343.09999999999997,78.05,797.7,156.24044467783762,62.17465243301629,46.31078659769842,0.07794239994110103,7.805,39.95000564712291,19.424989641265395,22.407518430738147,0.0,18.575000000000003,-2476.6189704261583,109.36831127448633,19.30414686871928 
 01/06  17:06:00,343.2,77.6,791.4,161.18067458866835,67.59552154272365,46.86363529981172,0.08541258724124798,7.76,38.961517746133,19.441834881417385,22.49737211667167,0.0,18.55,-2508.0026753776706,112.82647221206786,19.322118267369383 
 01/06  17:09:00,343.3,77.15,785.1,166.06135760676463,72.950038082571,47.415785212184446,0.09291814811179594,7.715000000000001,37.98053431200917,19.458495052837666,22.589129882716325,0.0,18.525000000000002,-2540.017350326265,116.24295032473522,19.33992122424311 
 01/06  17:12:00,343.40000000000003,76.7,778.8,170.8808816931513,78.23653192473661,47.96710312619394,0.10045779651352929,7.670000000000001,37.00724664222077,19.474972314951255,22.682512198989567,0.0,18.500000000000004,-2572.5757961075574,119.61661718520593,19.357553530344518 
 01/06  17:15:00,343.5,76.25,772.5,175.63763147844026,83.45336083762761,48.517427774167395,0.10803024056650823,7.625,36.04184286664525,19.491270361308334,22.777266769103285,0.0,18.475,-2605.5992141337542,122.94634203490817,19.37501371303877 
 01/06  17:18:00,343.6,75.8,766.2,180.32998348523293,88.59891083946769,49.066564738784926,0.11563418277142742,7.58,35.08450790698029,19.507394453312155,22.87316447243191,0.0,18.45,-2639.0159234558,126.23098843966304,19.392301123522234 
 01/06  17:21:00,343.7,75.35,759.9000000000001,184.95630047500367,93.67159654424745,49.6142804937319,0.12326832023193504,7.535,34.13542343702435,19.523351419468483,22.969995711498388,0.0,18.425,-2672.7602214901717,129.46941033250258,19.40941603768547 
 01/06  17:24:00,343.79999999999995,74.9,753.5999999999999,189.51492475722617,98.66986149996853,50.160295413424535,0.13093134487787758,7.490000000000001,33.19476784383309,19.539149619734232,23.067567329601378,0.0,18.400000000000002,-2706.771419781214,132.6604473300583,19.426359746637903 
 01/06  17:27:00,343.9,74.45,747.3,194.004170265193,103.5921785191126,50.70427555632053,0.1386219436894321,7.445,32.26271618975988,19.55479887664702,23.16570004123466,0.0,18.375000000000004,-2740.9930399735067,135.8029191856351,19.44313462689136 
 01/06  17:30:00,344.0,74.0,741.0,198.42231316207574,108.43705000126374,51.24582298542357,0.14633879892208332,7.4,31.33944017538842,19.570310377872367,23.26422627802556,0.0,18.35,-2775.372140183356,138.89561921345302,19.459744187680545 
 01/06  17:33:00,344.1,73.55,727.55,201.36981148946376,112.1013320412474,51.78446433918827,0.15408058833241345,7.355,30.1290151090281,19.58569655648773,23.347052241167287,0.0,18.325000000000003,-2805.0085650628307,140.95886804262463,19.47619309565875 
 01/06  17:36:00,344.20000000000005,73.10000000000001,714.0999999999999,204.14420387005768,115.57421817746884,52.3196373036776,0.1618459854046616,7.310000000000001,28.940348388911247,19.600970955686435,23.426411256345947,0.0,18.300000000000004,-2833.381562779845,142.90094270904038,19.492487178059843 
 01/06  17:39:00,344.3,72.65,700.6500000000001,206.74315527232784,118.85382358333692,52.850674559385006,0.169633659578016,7.265000000000001,27.773657129605944,19.616148084104758,23.502461603985395,0.0,18.275,-2860.714858514223,144.72020869062948,19.50863340584128 
 01/06  17:42:00,344.4,72.2,687.2,209.16426767000954,121.93833239334396,53.376784679551655,0.1774422764745983,7.220000000000001,26.629150597113906,19.631243266866097,23.575253522643727,0.0,18.25,-2887.0236065752183,146.41498736900664,19.524639858699175 
 01/06  17:45:00,344.5,71.75,673.75,209.6347868892105,124.82599811380891,52.12675861400875,0.18527049812810228,7.175000000000001,25.50703016139282,19.646272495223595,23.62458550095703,0.0,18.225,-2906.1491139202785,146.7443508224473,19.54051567407207 
