Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/05  16:33:00,357.15,249.15,88.24999999999999,123.26992823558837,0.0,93.20962333703628,-0.0054643879164055775,24.915000000000003,5.1453048985520775,24.67076386995006,26.046452154162917,0.0,18.0,-3497.3775506717707,86.28894976491185,24.338297075311175 
 01/05  16:36:00,356.8,245.3,84.5,121.30769065543845,0.0,91.91877242097047,-0.012511548468618405,24.53,4.8589182344679775,24.715454667016804,25.88173379711773,0.0,17.9,-3469.3958643633473,84.91538345880691,24.388618990557852 
 01/05  16:39:00,356.45,241.45,80.75,119.34532751046814,0.0,90.62222578413962,-0.01960657380893044,24.145,4.578101726328524,24.759126712337252,25.720856202805912,0.0,17.800000000000004,-3442.856792254678,83.54172925732769,24.438075571949348 
 01/05  16:42:00,356.1,237.6,77.00000000000001,117.3829696154034,0.0,89.32004187988149,-0.02674824824127564,23.76,4.30292773552191,24.801759992785946,25.563125223883468,0.0,17.700000000000003,-3417.4238798668134,82.16807873078237,24.4866433071531 
 01/05  16:45:00,355.75,233.75,73.25,115.42074575527312,0.0,88.0122791394526,-0.03393534807650511,23.375,4.033466615820518,24.84333562667319,25.408035688023006,0.0,17.6,-3392.92374105219,80.79452202869118,24.534299255829993 
 01/05  16:48:00,355.4,229.9,69.49999999999999,113.45878267005295,0.0,86.69899597550886,-0.04116664184206137,22.990000000000002,3.7697866945440817,24.883835971075747,25.255207053223263,0.0,17.5,-3369.225939833404,79.42114786903706,24.581021137776837 
 01/05  16:51:00,355.04999999999995,226.05,65.74999999999999,111.49720504072559,0.0,85.38025078647597,-0.04844089049298428,22.605000000000004,3.511954254249622,24.92324472486412,25.104340340295565,0.0,17.400000000000002,-3346.2282140054995,78.0480435285079,24.6267874235254 
 01/05  16:54:00,354.70000000000005,222.2,62.0,109.53613547667474,0.0,84.05610196172239,-0.05575684762421543,22.22,3.260033514952351,24.961547028702853,24.95519369068844,0.0,17.3,-3323.8479577344533,76.67529483367231,24.67157742649306 
 01/05  16:57:00,354.35,218.35,58.25,107.5756945043317,0.0,82.72660788745,-0.0631132596841634,21.835,3.0140866168816944,24.99872955991278,24.807567211262985,0.0,17.200000000000003,-3302.0169732797544,75.30298615303218,24.715371395859346 
 01/05  17:00:00,354.0,214.5,54.5,105.6160005569965,0.0,81.39182695321998,-0.07050886618949267,21.450000000000003,2.7741736037765206,25.03478061666726,24.661292951049145,0.0,17.1,-3280.6780133298057,73.93120038989754,24.758150608954924 
 01/05  17:03:00,354.0,210.65,50.75,103.65716996575445,0.0,80.05181755903106,-0.07794239994110103,21.065,2.5403524067233807,25.069690184480606,24.533114028157904,0.0,17.07,-3244.715830806942,72.5600189760281,24.7998974612591 
 01/05  17:06:00,354.0,206.8,47.0,101.69931695141003,0.0,78.70663812286841,-0.08541258724124798,20.680000000000003,2.3126788285416104,25.103449978744987,24.408586885458597,0.0,17.040000000000003,-3210.232840898453,71.18952186598702,24.84059555142677 
 01/05  17:09:00,354.0,202.95,43.25000000000001,99.7425536173577,0.0,77.35634708863878,-0.09291814811179594,20.295,2.091206528718912,25.136053459459728,24.287109398432378,0.0,17.01,-3176.7931595104887,69.81978753215039,24.8802297583858 
 01/05  17:12:00,354.0,199.1,39.5,97.78698994330708,0.0,76.00100293440615,-0.10045779651352929,19.91,1.8759870089009283,25.167495817448145,24.16824055704542,0.0,16.98,-3144.248094319485,68.45089296031495,24.918786307608446 
 01/05  17:15:00,354.0,195.25,35.75,95.83273377977555,0.0,74.64066418083728,-0.10803024056650823,19.525000000000002,1.6670695989382633,25.197773935221722,24.051654714193443,0.0,16.950000000000003,-3112.4876981676075,67.08291364584288,24.95625282422669 
 01/05  17:18:00,354.0,191.4,31.999999999999996,93.87989084325586,0.0,73.27538939976174,-0.11563418277142742,19.14,1.4645014434941337,25.226886329849467,23.937097552259377,0.0,16.92,-3081.4262943246595,65.71592359027912,24.992618371729094 
 01/05  17:21:00,354.0,187.55,28.25,92.51316496190842,0.0,72.48983747269256,-0.12326832023193504,18.755000000000003,1.2683274892158696,25.254833087415747,23.831026836828222,0.0,16.89,-3053.027065649915,64.7592154733359,25.027873476344098 
 01/05  17:24:00,354.0,183.7,24.5,90.48044440150962,0.0,71.03185392903639,-0.13093134487787758,18.37,1.078590472473228,25.281615797108024,23.720012891699877,0.0,16.86,-3023.29229187857,63.33631108105673,25.062010138450773 
 01/05  17:27:00,354.0,179.85,20.750000000000004,88.45257688329214,0.0,69.57224597562572,-0.1386219436894321,17.985,0.8953309076664202,25.307080968201728,23.6101989236587,0.0,16.830000000000002,-2993.8823551746823,61.916803818304494,25.09500978436656 
 01/05  17:30:00,354.0,176.0,17.0,86.42964737226458,0.0,68.11106029615797,-0.14633879892208332,17.6,0.7185870761066132,25.331523394741406,23.501552624725083,0.0,16.8,-2964.884040051811,60.500753160585205,25.126871508809447 
 01/05  17:33:00,354.0,171.04999999999998,16.15,84.06990188657025,0.0,66.29648079224083,-0.15408058833241345,17.105,0.6684210943294171,25.35482025147227,23.390132255408833,0.0,16.770000000000003,-2935.0965032997415,58.84893132059917,25.15759718088395 
 01/05  17:36:00,354.0,166.1,15.3,81.70863856745169,0.0,64.47892654634342,-0.1618459854046616,16.61,0.6197120211082715,25.376976560259795,23.27911026736713,0.0,16.740000000000002,-2905.4254348333634,57.19604699721618,25.18718758343866 
 01/05  17:39:00,354.0,161.15,14.45,79.34585485361933,0.0,62.65838586052347,-0.169633659578016,16.115000000000002,0.5724689930958536,25.39799989983484,23.168533554068546,0.0,16.71,-2875.9337565879105,55.54209839753353,25.21564292546559 
 01/05  17:42:00,354.0,156.20000000000002,13.600000000000001,76.98153935986473,0.0,60.8348387220636,-0.1774422764745983,15.620000000000003,0.5267006378011241,25.417899152055348,23.05841742151138,0.0,16.68,-2846.6263270704894,53.88707755190531,25.242963935555434 
 01/05  17:45:00,354.0,151.25,12.75,74.61567092736009,0.0,59.00825585597636,-0.18527049812810228,15.125,0.48241507138372486,25.436684333789845,22.948757354247356,0.0,16.65,-2817.5014879247674,52.23096964915206,25.269152465670683 
 01/05  17:48:00,354.0,146.29999999999998,11.899999999999999,72.24821753272776,0.0,57.17859763614745,-0.19311698321304718,14.629999999999999,0.43961989658031064,25.454366501186463,22.839538733585915,0.0,16.62,-2788.5542260292136,50.57375227290943,25.294211655919195 
 01/05  17:51:00,354.0,141.35,11.049999999999999,69.87913503141756,0.0,55.34581283065426,-0.20098038727460735,14.135,0.39832220076329417,25.4709576376397,22.73074161764507,0.0,16.59,-2759.777786977953,48.91539452199228,25.318145902307055 
 01/05  17:54:00,354.0,136.4,10.2,67.50836570596476,0.0,53.50983715183232,-0.2088593629589775,13.64,0.358528554132445,25.48647052697652,22.62234328631511,0.0,16.56,-2731.1645265478046,47.255855994175334,25.34096077511862 
 01/05  17:57:00,354.0,131.45000000000002,9.350000000000001,65.13583658357814,0.0,51.67059157553839,-0.216752560244236,13.145000000000003,0.3202450080397505,25.500918624280818,22.514319663933744,0.0,16.53,-2702.706383544378,45.5950856085047,25.362662937657895 
 01/05  18:00:00,354.0,126.5,8.5,62.76145747991032,0.0,49.82798038646239,-0.22465862667166187,12.65,0.2834770934479299,25.514315931424008,22.406646133680514,0.0,16.5,-2674.39514900444,43.93302023593723,25.383260070122258 
 01/05  18:03:00,353.8,121.54999999999998,7.6499999999999995,60.38511871639169,0.0,47.981888896868746,-0.2325762075774735,12.155,0.24822981952293804,25.526676880151864,22.297184060997044,0.0,16.465,-2650.3666845969606,42.269583101474176,25.402761269452554 
 01/05  18:06:00,353.6,116.6,6.800000000000001,58.006688446633135,0.0,46.13218077427234,-0.24050394632494218,11.66,0.2145076723607906,25.538016308049425,22.18769919898644,0.0,16.43,-2626.3423184085905,40.604681912643194,25.421176212263305 
 01/05  18:09:00,353.4,111.65,5.950000000000001,55.62600951242561,0.0,44.27869489857662,-0.24844048453684542,11.165000000000001,0.18231461384899358,25.5483492416117,22.07823055523417,0.0,16.395,-2602.3585183586288,38.93820665869792,25.4385150972161 
 01/05  18:12:00,353.2,106.70000000000002,5.1000000000000005,53.24289573085838,0.0,42.42124165019554,-0.25638446232821877,10.670000000000002,0.15165408066283564,25.55769080111166,21.968797792776584,0.0,16.36,-2578.421707981502,37.27002701160086,25.454788718576 
 01/05  18:15:00,353.0,101.75,4.25,50.85712748980173,0.0,40.559598506404946,-0.2643345185393632,10.175,0.12252898339677831,25.566056143325486,21.859407809688427,0.0,16.325,-2554.534169855625,35.599989242861206,25.47000847591393 
 01/05  18:18:00,352.79999999999995,96.79999999999998,3.3999999999999995,48.46844649777843,0.0,38.693504791947305,-0.2722892909690737,9.68,0.09494170583112889,25.57346040899309,21.75005995811265,0.0,16.29,-2530.695730196345,33.9279125484449,25.48418631946997 
 01/05  18:21:00,352.59999999999997,91.85000000000001,2.5500000000000003,46.076549493802176,0.0,36.822655389468004,-0.28024741660804553,9.185,0.06889410433417159,25.579918669879817,21.640748655481108,0.0,16.255,-2506.904629198941,32.25358464566152,25.497334668549374 
 01/05  18:24:00,352.4,86.89999999999999,1.6999999999999997,43.68108066995749,0.0,34.9466931625576,-0.2882075318724191,8.69,0.04438750739988785,25.585445878068004,21.531464791737047,0.0,16.22,-2483.157988161824,30.57675646897024,25.509466327235046 
 01/05  18:27:00,352.20000000000005,81.95,0.8500000000000008,41.347323812468005,0.0,33.130901097146634,-0.29616827283742286,8.195,0.02142271532136957,25.59005681993252,21.422946395105377,0.0,16.185000000000002,-2459.6772724496423,28.9431266687276,25.52059440597951 
 01/05  18:30:00,352.0,77.0,0.0,38.9423698205075,0.0,31.242369820507502,-0.3041282754710747,7.7,0.0,25.59376607582532,21.313782977737397,0.0,16.15,-2436.0480760110554,27.25965887435525,25.530732250021256 
 01/05  18:33:00,351.8,73.69999999999999,0.0,37.30587781986924,0.0,29.935877819869237,-0.3120861758679012,7.369999999999999,0.0,25.596587985661607,21.213409903456654,0.0,16.115000000000002,-2415.082013977464,26.114114473908465,25.539893373675813 
 01/05  18:36:00,351.6,70.39999999999999,0.0,35.668633711876254,0.0,28.628633711876255,-0.3200406104826367,7.039999999999999,0.0,25.59838971989267,21.114399647300026,0.0,16.080000000000002,-2394.66624708318,24.968043598313375,25.54808008065706 
 01/05  18:39:00,351.4,67.10000000000001,0.0,34.030619427475465,0.0,27.320619427475464,-0.32799021636385917,6.710000000000001,0.0,25.59950678226963,21.01648781968661,0.0,16.045,-2374.625419111697,23.821433599232822,25.55531374125701 
 01/05  18:42:00,351.2,63.8,0.0,32.3918062424477,0.0,26.0118062424477,-0.3359336313875263,6.38,0.0,25.59980325043521,20.9194907731096,0.0,16.01,-2354.9001758882564,22.674264369713388,25.56161669138904 
 01/05  18:45:00,351.0,60.5,0.0,30.752152155003465,0.0,24.702152155003464,-0.3438694944903663,6.050000000000001,0.0,25.599280119639143,20.823277475858756,0.0,15.975000000000001,-2335.448159138497,21.526506508502425,25.567006995343995 
 01/05  18:48:00,350.79999999999995,57.2,0.0,29.111598504787985,0.0,23.391598504787982,-0.35179644590309056,5.720000000000001,0.0,25.597947880526462,20.727748070326697,0.0,15.94,-2316.237156491354,20.37811895335159,25.571499467755416 
 01/05  18:51:00,350.6,53.89999999999999,0.0,27.470065578030535,0.0,22.080065578030535,-0.3597131273833822,5.39,0.0,25.595644047267704,20.63282281581418,0.0,15.905000000000001,-2297.241479280114,19.229045904621373,25.575094073147355 
 01/05  18:54:00,350.4,50.599999999999994,0.0,25.827446844448936,0.0,20.767446844448937,-0.36761818244862454,5.06,0.0,25.592630028085523,20.538435737764402,0.0,15.870000000000001,-2278.439896858004,18.079212791114255,25.577802750593985 
 01/05  18:57:00,350.20000000000005,47.3,0.0,24.183601328454387,0.0,19.453601328454386,-0.3755102566083284,4.7299999999999995,0.0,25.588833539787185,20.444530653834494,0.0,15.835,-2259.8143506957254,16.92852092991807,25.579640478213378 
 01/05  19:00:00,350.0,44.0,0.0,22.53834340816322,0.0,18.138343408163223,-0.38338799759621456,4.4,0.0,25.584265431697382,20.351058496113733,0.0,15.8,-2241.349091799332,15.776840385714253,25.58062169550274 
 01/05  19:03:00,350.05,40.7,0.0,20.891429026302045,0.0,16.821429026302045,-0.3912500556019195,4.07,0.0,25.57893711829671,20.260349519794264,0.0,15.77,-2218.006629870955,14.624000318411431,25.580759793389248 
 01/05  19:06:00,350.1,37.4,0.0,19.242536832779102,0.0,15.502536832779102,-0.3990950835022775,3.74,0.0,25.572859863728734,20.17035465751036,0.0,15.74,-2194.9335301538763,13.469775782945371,25.58006751150174 
 01/05  19:09:00,350.15,34.10000000000001,0.0,17.59124207183948,0.0,14.181242071839481,-0.40692173709214446,3.410000000000001,0.0,25.56604476826475,20.080964005514204,0.0,15.709999999999999,-2172.072334383567,12.313869450287637,25.578557259120444 
 01/05  19:12:00,350.2,30.800000000000004,0.0,15.936979934269756,0.0,12.856979934269756,-0.41472867531471963,3.0800000000000005,0.0,25.558502803021945,19.992091840234117,0.0,15.68,-2149.3957433781816,11.155885953988829,25.576241252365392 
 01/05  19:15:00,350.25,27.5,0.0,14.278993380021415,0.0,11.528993380021415,-0.42251456049132896,2.75,0.0,25.55024483457886,19.903666983137903,0.0,15.650000000000002,-2126.8811627334753,9.99529536601499,25.573131547595125 
 01/05  19:18:00,350.29999999999995,24.199999999999996,0.0,12.580623449394212,0.0,10.160623449394212,-0.43027805855062906,2.42,0.0,25.54128163620907,19.8152182594687,0.0,15.620000000000001,-2104.387444306758,8.806436414575948,25.569240042980194 
 01/05  19:21:00,350.35,20.900000000000002,0.0,10.844791736371546,0.0,8.754791736371546,-0.43801783925719384,2.0900000000000003,0.0,25.53162389243852,19.726670314580325,0.0,15.59,-2081.886900269638,7.591354215460082,25.564578479035802 
 01/05  19:24:00,350.4,17.599999999999998,0.0,9.112723620572869,0.0,7.352723620572869,-0.44573257643944353,1.7599999999999998,0.0,25.52128220147973,19.6384093388913,0.0,15.56,-2059.493335054002,6.378906534401008,25.559158444034157 
 01/05  19:27:00,350.45000000000005,14.300000000000002,0.0,7.385305218630835,0.0,5.955305218630834,-0.4534209482168783,1.4300000000000004,0.0,25.510267077045444,19.55044557577463,0.0,15.530000000000001,-2037.2138051267373,5.169713653041584,25.552991382184022 
 01/05  19:30:00,350.5,11.0,0.0,5.663808839132043,0.0,4.563808839132043,-0.4610816372265736,1.1,0.0,25.49858894943504,19.462789958104924,0.0,15.5,-2015.0514009500291,3.9646661873924303,25.546088602073873 
 01/05  19:33:00,350.54999999999995,10.45,0.0,5.3831323815559875,0.0,4.338132381555988,-0.468713330848905,1.045,0.0,25.486258165266037,19.39183382121073,0.0,15.469999999999999,-1997.8611884917598,3.768192667089191,25.538461284137835 
 01/05  19:36:00,350.6,9.9,0.0,5.102982104891492,0.0,4.112982104891492,-0.4763147214324581,0.9900000000000001,0.0,25.47328498522778,19.323643706146115,0.0,15.44,-1981.680985216933,3.572087473424044,25.53012048675874 
 01/05  19:39:00,350.65,9.35,0.0,4.823400829810899,0.0,3.888400829810898,-0.48388450651808834,0.935,0.0,25.459679579518955,19.257702362104055,0.0,15.41,-1966.2081970274799,3.376380580867629,25.521077150916646 
 01/05  19:42:00,350.7,8.8,0.0,4.544412392510925,0.0,3.6644123925109255,-0.4914213890620913,0.8800000000000001,0.0,25.445452021283966,19.19365639572169,0.0,15.379999999999999,-1951.3314195931719,3.1810886747576474,25.511342103351694 
 01/05  19:45:00,350.75,8.25,0.0,4.265976814757602,0.0,3.440976814757602,-0.49892407765844293,0.8250000000000001,0.0,25.430612279984434,19.13125435574064,0.0,15.349999999999998,-1936.971449494491,2.9861837703303213,25.500926058348178 
 01/05  19:48:00,350.8,7.699999999999999,0.0,3.9878813689970434,0.0,3.2178813689970434,-0.5063912867600759,0.77,0.0,25.415170219150124,19.070304013985847,0.0,15.32,-1923.0678839403377,2.79151695829793,25.489839618651075 
 01/05  19:51:00,350.84999999999997,7.149999999999999,0.0,3.7094938219145566,0.0,2.9944938219145567,-0.5138217368991518,0.7149999999999999,0.0,25.399135604164528,19.010647931025858,0.0,15.290000000000001,-1909.5713854461721,2.5966456753401896,25.478093276636965 
 01/05  19:54:00,350.90000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.382518123834778,18.91295155919101,0.0,15.26,-1884.8627653797091,0.0,25.465697417353496 
 01/05  19:57:00,350.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3653274254401,18.85266655800393,0.0,15.23,-1870.8422227699004,0.0,25.45266232507987 
 01/05  20:00:00,351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.34757315908427,18.7950626161571,0.0,15.2,-1857.9934649118256,0.0,25.438998194551793 
 01/05  20:03:00,351.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.32926502459445,18.740353022772588,0.0,15.17,-1843.168707780439,0.0,25.42471514708029 
 01/05  20:06:00,351.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.31041281190307,18.687504389325003,0.0,15.14,-1828.9285610221248,0.0,25.409823250627433 
 01/05  20:09:00,351.59999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.291026424994023,18.63624436822269,0.0,15.11,-1815.1816960925485,0.0,25.394332541679518 
 01/05  20:12:00,351.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.271115884505782,18.586377259444603,0.0,15.08,-1801.8670237882002,0.0,25.378253046025563 
 01/05  20:15:00,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.250691313288925,18.537754065557046,0.0,15.049999999999999,-1788.9381037328637,0.0,25.361594795878197 
 01/05  20:18:00,352.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.22976291536158,18.490256269605776,0.0,15.02,-1776.358031622745,0.0,25.34436784209132 
 01/05  20:21:00,352.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.20834095838488,18.443786555711927,0.0,14.989999999999998,-1764.096522136685,0.0,25.32658226182258 
 01/05  20:24:00,352.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.186435765208238,18.398263082933276,0.0,14.959999999999999,-1752.1281149872323,0.0,25.308248163102974 
 01/05  20:27:00,352.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.16405771493111,18.353615736103936,0.0,14.93,-1740.4310030458703,0.0,25.289375688084625 
