Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/05  11:30:00,297.5,80.0,668.0,727.812133303657,572.7141129378972,121.10063622224541,0.857356456493858,8.0,25.99738414351437,14.103899619743437,29.974394189145258,0.0,11.7,-7125.617602885463,509.4684933125599,14.024400936152748 
 01/05  11:33:00,297.95000000000005,80.65,671.1500000000001,733.618783284673,577.3443024700246,121.8677970292181,0.8602313975564695,8.065000000000001,26.34168378543024,14.127242181460504,30.28719707489994,0.0,11.81,-7204.720346837822,513.5331482992709,14.036776683603302 
 01/05  11:36:00,298.4,81.3,674.3000000000001,739.370824445655,581.9269459813418,122.63329225330058,0.8630089663077884,8.13,26.68058621101258,14.152257270653118,30.595234489757814,0.0,11.92,-7281.586855731227,517.5595771119584,14.050755374971317 
 01/05  11:39:00,298.85,81.95,677.4499999999999,745.0667439378016,586.4608008900761,123.39699349071559,0.8656886868257085,8.195,27.01394955700979,14.179111840602168,30.89917027748477,0.0,12.03,-7357.3193361721915,521.5467207564611,14.066358928084968 
 01/05  11:42:00,299.3,82.6,680.5999999999999,750.7050255476048,590.9446300286339,124.15876294831261,0.8682700999539141,8.26,27.341632570658273,14.207520489928047,31.19952974703178,0.0,12.139999999999999,-7432.091432932191,525.4935178833233,14.08359336024002 
 01/05  11:45:00,299.75,83.25,683.75,756.2841503960079,595.3772019614543,124.9184537886088,0.8707527633805547,8.325000000000001,27.66349464594492,14.237606448477916,31.49666564105282,0.0,12.250000000000002,-7506.02096564592,529.3989052772056,14.102462090577985 
 01/05  11:48:00,300.2,83.9,686.9,761.8025975484117,599.7572913023695,125.67591038622756,0.8731362517140333,8.39,27.979395859814606,14.269371534540925,31.790828841906333,0.0,12.360000000000001,-7579.189371141118,533.261818283888,14.122969581685393 
 01/05  11:51:00,300.65,84.55000000000001,690.05,767.2588445434804,604.0836790313946,126.4309685037712,0.8754201565558939,8.455000000000002,28.28919700831463,14.30281621667663,32.08220411251353,0.0,12.47,-7651.654873488401,537.0811911804362,14.145121069764574 
 01/05  11:54:00,301.1,85.2,693.2,772.6513678472776,608.355152810878,127.18345539373183,0.8776040865707992,8.520000000000001,28.592759642667712,14.337940131465485,32.370930522551454,0.0,12.580000000000002,-7723.459817406121,540.8559574930943,14.16892167407231 
 01/05  11:57:00,301.55,85.85,696.35,777.9786432380045,612.5705073009386,127.93318983180065,0.8796876675535845,8.584999999999999,28.88994610526517,14.374742113937154,32.65711405350921,0.0,12.690000000000001,-7794.635121752063,544.585050266603,14.194375866978259 
 01/05  12:00:00,302.0,86.5,699.5,783.2391461255312,616.7285444741154,128.6799820858434,0.8816705424933744,8.65,29.180619565572393,14.413220138696845,32.940835852822865,0.0,12.8,-7865.203160086155,548.2674022878717,14.221487295792146 
 01/05  12:03:00,302.65,87.15,702.65,788.431351808947,620.8280739291614,129.4236338238478,0.8835523716347562,8.715000000000002,29.46464405593778,14.453371260148831,33.229574980335606,0.0,12.94,-7928.113669517794,551.9019462662628,14.250258759895496 
 01/05  12:06:00,303.3,87.8,705.8,793.5537356744884,624.8679132039043,130.1639379632867,0.8853328325359937,8.78,29.741884507297385,14.495191564049227,33.51703801790325,0.0,13.080000000000002,-7991.085831326246,555.4876149721418,14.280692218253533 
 01/05  12:09:00,303.95,88.44999999999999,708.95,798.6047733354405,628.8468880871067,130.900678463567,0.8870116201242777,8.844999999999999,30.012206784766843,14.538676130746538,33.803075622094205,0.0,13.22,-8053.808106604614,559.0233413348083,14.312788785376474 
 01/05  12:12:00,304.6,89.1,712.1,803.5829407148872,632.7638329292488,131.63363006252624,0.8885884467479972,8.91,30.275477723112175,14.583819012179836,34.08756046500066,0.0,13.360000000000003,-8116.230789462321,562.508058500421,14.346548713914126 
 01/05  12:15:00,305.25,89.75,715.25,808.486714071545,636.6175909521664,132.36255795728704,0.8900630422260278,8.975,30.531565162091567,14.630613225777113,34.370402566645524,0.0,13.500000000000002,-8178.316271672485,565.9406998500815,14.381971372102862 
 01/05  12:18:00,305.9,90.4,718.4000000000001,813.3145699682951,640.4070145574682,133.0872174291672,0.8914351538940257,9.040000000000001,30.780337981659745,14.67905076784782,34.65153194099228,0.0,13.639999999999999,-8240.034438159519,569.3201989778065,14.41905522303064 
 01/05  12:21:00,306.55,91.05,721.5500000000001,818.0649851824496,644.1309656336624,133.80735341176046,0.8927045466477199,9.105,31.02166613702667,14.729122647585683,34.93089023253707,0.0,13.780000000000001,-8301.359411085636,572.6454896277146,14.457797809827362 
 01/05  12:24:00,307.2,91.7,724.6999999999999,822.7364365562307,647.788315861923,134.52270000074492,0.8938710029831973,9.17,31.25542069356272,14.780818940577603,35.208426175499255,0.0,13.92,-8362.267825844896,575.9155055893615,14.498195749031801 
 01/05  12:27:00,307.85,92.35,727.8499999999999,827.3274007853843,651.37794702042,135.2329799034225,0.8949343230341693,9.235,31.481473861541737,14.834128858345519,35.48409295610658,0.0,14.06,-8422.737842406423,579.129180549769,14.540244733353193 
 01/05  12:30:00,308.5,93.0,731.0,831.8363541433089,654.8987512871465,135.93790382544807,0.8958943246062196,9.3,31.699699030714342,14.889040828777267,35.75784659981918,0.0,14.2,-8482.748546255612,582.2854479003163,14.58393954428167 
 01/05  12:33:00,309.15,93.85,730.8499999999999,833.3830615231041,655.390353758582,136.8411720938592,0.8967508432080209,9.385,31.766535670662847,14.94554258177231,35.996933077547645,0.0,14.34,-8531.9235255207,583.3681430661727,14.629274074274488 
 01/05  12:36:00,309.8,94.7,730.6999999999999,834.8370332193418,655.8059770305051,137.73634577078641,0.8975037320795198,9.47,31.824710418050223,15.003621234929113,36.229238061786155,0.0,14.48,-8577.564097000213,584.3859232535392,14.676241357584114 
 01/05  12:39:00,310.45,95.55,730.5500000000001,836.1977683062644,656.1455734926909,138.62297730762808,0.8981528622170842,9.555,31.874217505945424,15.063263375193243,36.45551454754995,0.0,14.620000000000001,-8621.136066106286,585.3384378143851,14.724833608295105 
 01/05  12:42:00,311.1,96.4,730.4000000000001,837.4647607413638,656.4091085977515,139.50059948678887,0.898698122395607,9.64,31.915052656823338,15.12445513319791,36.676396096523746,0.0,14.760000000000002,-8662.860540514566,586.2253325189545,14.775042263817939 
 01/05  12:45:00,311.75,97.25,730.25,838.6374979748284,656.5965608617182,140.36872403042076,0.8991394191875635,9.725000000000001,31.947213082689434,15.18718224577524,36.892318184898535,0.0,14.899999999999999,-8702.89241812588,587.0462485823799,14.826858031779079 
 01/05  12:48:00,312.4,98.1,730.1,839.7154594468832,656.7079218623825,141.22684009955225,0.8994766769790199,9.81,31.970697484948502,15.251430098583493,37.103599914912934,0.0,15.04,-8741.342098159595,587.8008216128183,14.880270937674641 
 01/05  12:51:00,313.05,98.94999999999999,729.95,840.6981149631046,656.7431962353917,142.07441267369532,0.8997098379825901,9.895,31.985506054017577,15.317183739244129,37.31048493924223,0.0,15.18,-8778.291751083914,588.4886804741732,14.935270369853283 
 01/05  12:54:00,313.7,99.8,729.8,841.5849229368373,656.7024016681061,142.91088080004772,0.8998388622473363,9.98,31.991640468683524,15.384427855505992,37.51316481520219,0.0,15.319999999999999,-8813.804331814252,589.1094460557861,14.991845117863415 
 01/05  12:57:00,314.35,100.65,729.65,842.3753284867526,656.5855688912162,143.73565570033128,0.8998637276656154,10.065000000000001,31.989103895205115,15.453146720960158,37.71179337961424,0.0,15.459999999999999,-8847.929034906958,589.6627299407269,15.04998340049771 
 01/05  13:00:00,315.0,101.5,729.5,843.0687613763911,656.3927416681233,144.54811872210772,0.8997844299768654,10.15,31.977900986160037,15.523324118154736,37.90649612934052,0.0,15.6,-8880.704808806955,590.1481329634737,15.109672881127238 
 01/05  13:03:00,315.5,102.35,729.35,843.6646337812011,656.123976782087,145.3476191200768,0.8996009827683376,10.235,31.958037879037278,15.594943252595684,38.0901964081482,0.0,15.709999999999999,-8918.428290173688,590.5652436468407,15.170900669781378 
 01/05  13:06:00,316.0,103.2,729.2,844.1623378670906,655.7793440211411,146.1334716513745,0.8993134174727662,10.32,31.9295221945749,15.667986670780234,38.26912948011403,0.0,15.82,-8954.19847505891,590.9136365069633,15.233653313326641 
 01/05  13:09:00,316.5,104.05,729.05,844.5612431628501,655.3589261607839,146.90495396722247,0.8989217833629846,10.405000000000001,31.892363034843864,15.74243619243104,38.443538256604675,0.0,15.93,-8988.374101877924,591.1928702139951,15.297916776553903 
 01/05  13:12:00,317.0,104.9,728.9,844.8606937069446,654.8628189444436,147.6613037814227,0.8984261475434814,10.490000000000002,31.846570981078305,15.818272863020132,38.613629408401174,0.0,16.04,-9021.024947706108,591.4024855948612,15.363676417767143 
 01/05  13:15:00,317.5,105.75,728.75,845.0600049470811,654.2911310617251,148.40171579410338,0.8978265949389024,10.575000000000001,31.792158091252517,15.895476928371268,38.77955575675034,0.0,16.15,-9052.202350045462,591.5420034629566,15.430916962552756 
 01/05  13:18:00,318.0,106.6,728.5999999999999,845.1584603686377,653.6439841244438,149.12533834678842,0.8971232282795003,10.66,31.729137897405458,15.974027829213833,38.94143584464421,0.0,16.259999999999998,-9081.944548846921,591.6109222580463,15.499622478901218 
 01/05  13:21:00,318.5,107.45,728.4499999999999,845.1553078253957,652.9215126404479,149.8312697822346,0.8963161680835308,10.745000000000001,31.657525402713226,16.053904211140434,39.0993641476463,0.0,16.37,-9110.280799244932,591.608715477777,15.569776355971351 
 01/05  13:24:00,319.0,108.3,728.3000000000001,845.0497555430819,652.1238639852389,150.51855447953307,0.8954055526366043,10.83,31.577337078309945,16.135083945195163,39.25341716050992,0.0,16.48,-9137.233747230704,591.5348288801573,15.64136128783286 
 01/05  13:27:00,319.5,109.15,728.1500000000001,844.840967762892,651.2511983713914,151.1861785316426,0.8943915379679892,10.915000000000001,31.48859085985802,16.21754415567226,39.403657309214466,0.0,16.59,-9162.82092885152,591.3886774340244,15.714359262758267 
 01/05  13:30:00,320.0,110.0,728.0,844.5280599884319,650.303688815784,151.8330650287797,0.893274297823879,11.0,31.391306143868206,16.301261253396035,39.55013560864843,0.0,16.7,-9187.055774378794,591.1696419919023,15.788751558175965 
 01/05  13:33:00,320.5,110.7,724.7,841.0224349406532,646.4715509301839,152.33077809290614,0.8920540236376209,11.07,31.150105917563167,16.386210973923113,39.65790403434709,0.0,16.810000000000002,-9198.513724351465,588.7157044584571,15.864518741204948 
 01/05  13:36:00,321.0,111.39999999999999,721.4000000000001,837.4233901879124,642.5732889320744,152.8087571988784,0.8907309244969148,11.14,30.901344056959616,16.472368420546125,39.75713895636736,0.0,16.92,-9205.347172588794,586.1963731315387,15.941640674653748 
 01/05  13:39:00,321.5,112.1,718.0999999999999,833.7311351916657,638.6100835862454,153.26589667568078,0.8893052271079871,11.21,30.645154929739448,16.559708111844593,39.84872557177261,0.0,17.03,-9209.27885318932,583.611794634166,16.02009652836598 
 01/05  13:42:00,322.0,112.8,714.8,829.9458157483217,634.5831252309217,153.7010165154137,0.8877771757567456,11.280000000000001,30.38167400198631,16.64820403264455,39.93343013940978,0.0,17.14,-9210.594415493957,580.9620710238252,16.099864795725978 
 01/05  13:45:00,322.5,113.5,711.5,826.0675072698468,630.4936134579158,154.11285601017846,0.8861470322669232,11.350000000000001,30.111037801752595,16.737829684256045,40.0117969589618,0.0,17.25,-9209.50256569165,578.2472550888928,16.180923314805092 
 01/05  13:48:00,323.0,114.2,708.2,822.0962074372151,626.3427567914831,154.50006676325532,0.8844150759552147,11.420000000000002,29.83338388247674,16.828558124826113,40.08423790700488,0.0,17.36,-9206.159029146085,575.4673452060506,16.26324929280378 
 01/05  13:51:00,323.5,114.9,704.9,818.0318281568685,622.1317723659515,154.86120500465785,0.8825816035834182,11.490000000000002,29.548850786259074,16.920361988218673,40.1510773679574,0.0,17.470000000000002,-9200.68530124565,572.6222797098078,16.346819331252988 
 01/05  13:54:00,324.0,115.6,701.6,813.8741867414205,617.861885602202,155.19472313221357,0.8806469293075856,11.56,29.25757800700496,17.013213473895178,40.212578018146935,0.0,17.58,-9193.17908370507,569.7119307189944,16.431609448501714 
 01/05  13:57:00,324.5,116.30000000000001,698.3,809.6229962256282,613.5343298830752,155.49896038910924,0.8786113846241947,11.630000000000003,28.959705953443695,17.107084308759255,40.26895676597367,0.0,17.69,-9183.720630809628,566.7360973579396,16.517595095990824 
 01/05  14:00:00,325.0,117.0,695.0,805.2778547169507,609.1503462277766,155.7721325771423,0.8764753183133476,11.700000000000001,28.65537591203183,17.20194568983326,40.32039517970254,0.0,17.8,-9172.376849557371,563.6944983018655,16.604751165868343 
 01/05  14:03:00,325.25,117.69999999999999,691.7,800.8382336666111,604.7111829653614,156.01232069150032,0.8742390963790103,11.77,28.3447300097494,17.297768220658543,40.35397059331419,0.0,17.855,-9170.394470502526,560.5867635666278,16.69305198926333 
 01/05  14:06:00,325.5,118.39999999999999,688.4,796.3034649316261,600.2180954073684,156.21745834745997,0.8719031019862993,11.84,28.02791117679773,17.394521854112973,40.38101767836968,0.0,17.91,-9165.406959841777,557.4124254521382,16.782471326388453 
 01/05  14:09:00,325.75,119.1,685.1,791.6727264805187,595.6723455196816,156.38531785162968,0.8694677353958278,11.91,27.705063109207437,17.492175851330025,40.40195411673191,0.0,17.965,-9158.089003710716,554.1709085363631,16.87298235107075 
 01/05  14:12:00,326.0,119.80000000000001,681.8,786.945026574911,591.0752015936954,156.51349474985048,0.8669334138951239,11.980000000000002,27.376330231365195,17.59069876214584,40.417138605535435,0.0,18.020000000000003,-9148.577277439328,550.8615186024377,16.964557633053715 
 01/05  14:15:00,326.25,120.5,678.5,782.1191862354814,586.4279379168577,156.59939066015576,0.8643005717271299,12.05,27.04185765846792,17.690058427681652,40.42683464888541,0.0,18.075000000000003,-9136.974706127137,547.4834303648369,17.057169121412368 
 01/05  14:18:00,326.5,121.2,675.2,777.1938197732877,581.7318344426666,156.6401941717081,0.8615696600157976,12.120000000000001,26.70179115891297,17.79022200091978,40.431244996852456,0.0,18.13,-9123.360024043195,544.0356738413013,17.15078813174496 
 01/05  14:21:00,326.75,121.89999999999999,671.9,772.1673131355483,576.988176460198,156.63285955871712,0.85874114668879,12.19,26.356277116633102,17.891155978340393,40.430529196735215,0.0,18.185,-9107.795149868798,540.5171191948837,17.24538533869528 
 01/05  14:24:00,327.0,122.60000000000001,668.6,767.0377997778173,572.1982542632375,156.57408302119524,0.855815516397304,12.260000000000002,26.00546249338458,17.992826236201612,40.42481376641144,0.0,18.24,-9090.329341767752,536.926459844472,17.34093077422895 
 01/05  14:27:00,327.25,123.3,665.3,761.8031337311689,567.3633628190944,156.46027612107716,0.8527932704330294,12.33,25.64949479099733,18.095198067895414,40.41419849157216,0.0,18.295,-9071.001733637655,533.2621936118182,17.437393831311102 
 01/05  14:30:00,327.5,124.0,662.0,756.4608594823235,562.4848014371718,156.28753603155616,0.8496749266422534,12.4,25.288522013595575,18.198236221907678,40.39876048765973,0.0,18.35,-9049.8429572184,529.5226016376264,17.534743272356664 
 01/05  14:33:00,327.75,123.9,656.0,748.114176407515,555.278428685158,155.62521278209996,0.8464610193371311,12.39,24.820534940256973,18.301904941831985,40.34579682161274,0.0,18.405,-9016.04073912599,523.6799234852604,17.6329472419466 
 01/05  14:36:00,328.0,123.80000000000001,650.0,739.7059806874614,548.0488644826875,154.9272518506584,0.8431520992041346,12.380000000000003,24.349864354115564,18.406168010359615,40.284010007584676,0.0,18.46,-8977.566145953857,517.7941864812229,17.73197328360222 
 01/05  14:39:00,328.25,123.69999999999999,644.0,731.2361731140588,540.7981841870425,154.19124203478682,0.8397487332096933,12.37,23.876746892229548,18.510988798591228,40.214319575857466,0.0,18.515,-8936.07349251787,511.86532117984115,17.831788360681028 
 01/05  14:42:00,328.5,123.6,638.0,722.7044110572115,533.5284598729464,153.4145323551819,0.8362515045030507,12.36,23.401418829083113,18.616330320530693,40.13751305720906,0.0,18.57,-8891.871726262058,505.8930877400479,17.932358881552325 
 01/05  14:45:00,328.75,123.5,632.0,714.1100810613763,526.2417597839279,152.59420526345238,0.8326610123163416,12.350000000000001,22.924116013995892,18.722155289194372,40.05415660574822,0.0,18.625,-8845.190257713812,499.8770567429633,18.033650728943556 
 01/05  14:48:00,329.0,123.4,626.0,705.4522678510389,518.9401477855606,151.72704625673506,0.8289778718619178,12.340000000000002,22.44507380874308,18.828426165609557,39.96468100999666,0.0,18.68,-8796.203337174262,493.8165874957271,18.1356292925323 
 01/05  14:51:00,329.25,123.30000000000001,620.0,696.4853265477607,511.6256828207005,150.56511670165958,0.8252027142269363,12.330000000000002,21.964527025400585,18.935105189495246,39.86665825278533,0.0,18.735,-8744.133935062917,487.5397285834324,18.238259502654593 
 01/05  14:54:00,329.5,123.19999999999999,614.0,688.4721639433543,504.30041836684654,150.36903571207807,0.8213361862652224,12.32,21.48270986442956,19.042154384206714,39.77427809884446,0.0,18.79,-8693.568607632276,481.93051476034793,18.34150586202965 
 01/05  14:57:00,329.75,123.1,608.0,680.4419707763856,496.96640189575425,150.16571302761653,0.8173789504864379,12.31,20.999855853014832,19.149535536532692,39.6785166671111,0.0,18.845,-8642.16604361406,476.30937954346984,18.445332472302535 
 01/05  15:00:00,330.0,123.0,602.0,672.3962146773616,489.62567433542193,149.9543425582686,0.8133316849425614,12.3,20.51619778367117,19.257210159344385,39.579458958538495,0.0,18.9,-8589.549462340496,470.6773502741531,18.5497030531428 
 01/05  15:03:00,330.0,122.9,596.0,664.3362465843074,482.28026953457817,149.73400939659732,0.8091950831117083,12.290000000000001,20.031967653132007,19.36513944882221,39.464066536105705,0.0,18.9,-8547.052803675837,465.0353726090152,18.654580953247084 
 01/05  15:06:00,330.0,122.80000000000001,590.0,656.263284572837,474.93221372979144,149.50367424151142,0.8049698537793075,12.280000000000001,19.547396601534203,19.47328424825614,39.3436601843803,0.0,18.9,-8502.223743112316,459.3842992009859,18.759929154329125 
 01/05  15:09:00,330.0,122.69999999999999,584.0,648.1783951597193,467.5835250153254,149.26215529248077,0.8006567209166531,12.27,19.0627148519133,19.581605029002354,39.21866294100456,0.0,18.9,-8455.711189880716,453.72487661180355,18.86571027064366 
 01/05  15:12:00,330.0,122.6,578.0,640.0824716111481,460.2362128158635,149.0081071452614,0.7962564235568572,12.26,18.578151650023145,19.690061896388222,39.08944893402989,0.0,18.9,-8407.663153549956,448.05773012780355,18.97188654755698 
 01/05  15:15:00,330.0,122.5,572.0,631.976208688418,452.8922773622217,148.73999612170283,0.7917697156682197,12.25,18.09393520449343,19.798614623319754,38.95630849954614,0.0,18.9,-8358.197417903557,442.38334608189257,19.078419862948223 
 01/05  15:18:00,330.0,122.4,566.0,623.8600731419448,445.5537091701724,148.45607134443298,0.7871973660250395,12.240000000000002,17.610292627339394,19.907222707812135,38.81947887846232,0.0,18.9,-8307.410240126072,436.7020511993613,19.185271734662678 
 01/05  15:21:00,330.0,122.30000000000001,560.0,615.7342691133483,438.2224885224983,148.15433071601302,0.7825401580758898,12.230000000000002,17.127449874837023,20.01584544580772,38.67915937397847,0.0,18.9,-8255.382773267664,431.01398837934386,19.292403335978207 
 01/05  15:24:00,330.0,122.19999999999999,554.0,607.5986974167412,430.90058495439484,147.83248077356885,0.777798889809377,12.219999999999999,16.645631688777478,20.124442009868062,38.53551980842644,0.0,18.9,-8202.184571291142,425.3190881917187,19.399775519549234 
 01/05  15:27:00,330.0,122.1,548.0,599.4529074340414,423.58995674234103,147.4878891535861,0.7729743736174106,12.21,16.165061538114248,20.232971526938687,38.38870548911104,0.0,18.9,-8147.875637701976,419.61703520382895,19.507348849079214 
 01/05  15:30:00,330.0,122.0,542.0,591.2960400615283,416.2925503965537,147.11752810395825,0.7680674361560031,12.200000000000001,15.685961561016407,20.341393152035884,38.23884014403802,0.0,18.9,-8092.507647161034,413.90722804306984,19.615083637328233 
 01/05  15:33:00,330.0,120.55,534.9,581.0556389344661,408.1709133471206,145.6523846616424,0.7630789182036279,12.055,15.1773409257031,20.449666137551315,38.06256426971359,0.0,18.9,-8028.4317429351395,406.73894725412623,19.722939988966402 
 01/05  15:36:00,330.0,119.1,527.8,570.842293040924,400.07750621015447,144.18288922111546,0.7580096745171552,11.91,14.671897609654133,20.557749899295104,37.880498375644,0.0,18.9,-7961.462632212042,399.5896051286468,19.830877847029086 
 01/05  15:39:00,330.0,117.65,520.7,560.657668081803,392.0145007179846,142.70828782423084,0.7528605736853938,11.765,14.169879539587573,20.665604080613555,37.6933980078685,0.0,18.9,-7892.722979945664,392.46036765726205,19.93885704208229 
