Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/05  16:45:00,326.25,69.75,300.0,41.843959603582356,0.0,31.193830549267975,-0.7745071139233071,6.9750000000000005,3.6751290543143753,14.545303208995337,17.862579702570006,0.0,18.075000000000003,-1493.8856603675445,29.290771722507642,14.37410368557565 
 01/05  16:48:00,326.0,65.1,280.0,39.010871650928685,0.0,29.28479231310081,-0.7809752559925758,6.51,3.2160793378278756,14.569432715421785,17.782018910004002,0.0,18.02,-1485.1180782386236,27.307610155650078,14.399010680185206 
 01/05  16:51:00,325.75,60.44999999999999,259.99999999999994,36.19111147755331,0.0,27.360151282127607,-0.7873095819722016,6.044999999999999,2.7859601954257,14.59342181522815,17.699646501413415,0.0,17.965,-1475.8166520828565,25.333778034287313,14.423804503455456 
 01/05  16:54:00,325.5,55.8,240.0,33.38504682910106,0.0,25.41986349186283,-0.7935090065080371,5.58,2.385183337238228,14.617263811058587,17.615635539875772,0.0,17.91,-1466.0351758838667,23.36953278037074,14.448480970322105 
 01/05  16:57:00,325.25,51.150000000000006,220.00000000000003,30.592962279484365,0.0,23.46381213766204,-0.7995724673606033,5.115000000000001,2.0141501418223227,14.640951636823361,17.530132987453033,0.0,17.855,-1455.8193657060685,21.41507359563905,14.473035527882619 
 01/05  17:00:00,325.0,46.5,200.0,27.815007591919645,0.0,21.491756046579987,-0.8054989255870973,4.65,1.6732515453396613,14.664477836475625,17.443264857676574,0.0,17.8,-1445.208461896425,19.470505314343754,14.497463253821214 
 01/05  17:03:00,324.65,41.849999999999994,179.99999999999997,25.05111126284165,0.0,19.50324332940147,-0.8112873657194122,4.185,1.36286793344018,14.687834542255368,17.34812453413098,0.0,17.715,-1439.9419235967082,17.535777883989155,14.52175885213419 
 01/05  17:06:00,324.3,37.2,160.0,21.18255623818642,0.0,16.379187202309964,-0.8169367959381296,3.7200000000000006,1.0833690358764603,14.71101345813647,17.237939356925615,0.0,17.63,-1430.2264677195867,14.827789366730496,14.545916646783885 
 01/05  17:09:00,323.95,32.55000000000001,140.00000000000003,18.56308325113698,0.0,14.47296942726315,-0.8224462482424648,3.2550000000000012,0.8351138238738299,14.734005852789371,17.137950448537783,0.0,17.545,-1423.3944685915815,12.994158275795886,14.569930574535416 
 01/05  17:12:00,323.6,27.900000000000006,120.00000000000001,15.958201098557756,0.0,12.54975068827722,-0.827814778616129,2.790000000000001,0.6184504102805365,14.756802564280415,17.0368501189562,0.0,17.46,-1416.3335953887129,11.170740768990429,14.59379417853532 
 01/05  17:15:00,323.25,23.25,100.0,13.36426006406603,0.0,10.605544111544244,-0.8330414671890792,2.325,0.4337159525217866,14.779394016146055,16.934594103444493,0.0,17.375,-1408.944449037963,9.35498204484622,14.61750060412454 
 01/05  17:18:00,322.9,18.599999999999994,79.99999999999999,10.774511762319433,0.0,8.633275203938961,-0.8381254183951359,1.8599999999999994,0.2812365583804723,14.801770241336648,16.83113174530626,0.0,17.29,-1401.213014260022,7.542158233623603,14.641042597919347 
 01/05  17:21:00,322.55,13.950000000000003,60.00000000000001,8.17656917813199,0.0,6.620241983504807,-0.843065761125432,1.3950000000000005,0.16132719462718173,14.823920908432841,16.726355235219206,0.0,17.205,-1393.1086757816065,5.723598424692392,14.66441251044603 
 01/05  17:24:00,322.2,9.299999999999997,39.99999999999999,5.547691181875539,0.0,4.543399583354458,-0.8478616488776732,0.9299999999999997,0.07429159852108123,14.845835345940596,16.62002457724959,0.0,17.12,-1384.5621139985558,3.883383827312877,14.687602301920997 
 01/05  17:27:00,321.85,4.650000000000004,20.000000000000018,2.8464075911923215,0.0,2.360985398989479,-0.8525122599011833,0.4650000000000004,0.020422192202841825,14.86750256447167,16.51165159937338,0.0,17.035000000000004,-1375.4312723941382,1.9924853138346248,14.710603550500592 
 01/05  17:30:00,321.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.88891127979679,16.40032724883873,0.0,16.950000000000003,-1365.450800693598,0.0,14.733407462554021 
 01/05  17:33:00,321.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.910049940300727,16.320108338617715,0.0,16.865000000000002,-1364.485162524475,0.0,14.756004884986053 
 01/05  17:36:00,320.79999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.930906760874704,16.243591191780915,0.0,16.78,-1364.8272440652013,0.0,14.778386320024804 
 01/05  17:39:00,320.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.951469763182502,16.16984618910459,0.0,16.695,-1366.002269426614,0.0,14.800541943004186 
 01/05  17:42:00,320.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.971726820958613,16.098268833811066,0.0,16.61,-1367.8267008148794,0.0,14.8224616235344 
 01/05  17:45:00,319.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.991665710476058,16.02844593762441,0.0,16.525000000000002,-1370.1752700422082,0.0,14.844134950335627 
 01/05  17:48:00,319.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.011274170808319,15.960076777115267,0.0,16.44,-1372.9569839606108,0.0,14.865551260284262 
 01/05  17:51:00,319.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.030539981578796,15.892932718370949,0.0,16.355,-1376.1027548262355,0.0,14.886699672929804 
 01/05  17:54:00,318.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.04945106337865,15.82683432916054,0.0,16.270000000000003,-1379.5584169368738,0.0,14.907569132402216 
 01/05  17:57:00,318.34999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.067995599244224,15.76163736056843,0.0,16.185000000000002,-1383.280461219521,0.0,14.928148458640056 
 01/05  18:00:00,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.086162168884051,15.697223636121421,0.0,16.1,-1387.233268305416,0.0,14.948426409009192 
 01/05  18:03:00,317.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.103939883829835,15.64023067169234,0.0,16.045,-1386.62351082985,0.0,14.96839174992084 
 01/05  18:06:00,317.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.12131851184585,15.58488479883918,0.0,15.990000000000002,-1386.5469520916888,0.0,14.988033336508739 
 01/05  18:09:00,317.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.138288581613825,15.53090517140734,0.0,15.935,-1386.8785253781602,0.0,15.007340197237388 
 01/05  18:12:00,316.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.154841462486303,15.478091368222827,0.0,15.880000000000003,-1387.557905619506,0.0,15.026301619719527 
 01/05  18:15:00,316.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.170969418124438,15.42629289171287,0.0,15.825000000000001,-1388.5398416262317,0.0,15.044907234057161 
 01/05  18:18:00,316.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.186665636516208,15.375390823019131,0.0,15.77,-1389.7886199264985,0.0,15.063147090597264 
 01/05  18:21:00,315.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.20192424115785,15.325287984095535,0.0,15.715000000000002,-1391.2750782152948,0.0,15.081011729909235 
 01/05  18:24:00,315.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.216740288398562,15.275903072393573,0.0,15.66,-1392.9748315115646,0.0,15.098492243764603 
 01/05  18:27:00,315.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.23110975465942,15.227166875934953,0.0,15.605000000000002,-1394.8671301952645,0.0,15.115580326683068 
 01/05  18:30:00,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.245029515603026,15.179019681431136,0.0,15.55,-1396.9340791795519,0.0,15.132268318092443 
 01/05  18:33:00,314.70000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.258497318171605,15.131409417329593,0.0,15.495000000000001,-1399.1600790340767,0.0,15.148549235367586 
 01/05  18:36:00,314.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.271511745940161,15.08429027584154,0.0,15.440000000000001,-1401.5314115369245,0.0,15.164416798073852 
 01/05  18:39:00,314.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.284072178272869,15.037621661485101,0.0,15.385,-1404.0359235758992,0.0,15.17986544375177 
 01/05  18:42:00,313.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2961787440475,14.991367370442786,0.0,15.330000000000002,-1406.6627805208143,0.0,15.194890335608099 
 01/05  18:45:00,313.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.307832271005532,14.945494938019692,0.0,15.275,-1409.4022701639396,0.0,15.209487362544508 
 01/05  18:48:00,313.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.319034231978534,14.899975111606157,0.0,15.219999999999999,-1412.2456443996982,0.0,15.223653132050375 
 01/05  18:51:00,312.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.329786689301372,14.85478141932533,0.0,15.165000000000001,-1415.1849896686858,0.0,15.237384956589189 
 01/05  18:54:00,312.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.340092238664367,14.80988981294722,0.0,15.11,-1418.2131197219699,0.0,15.25068083419916 
 01/05  18:57:00,312.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.349953953516154,14.76527836934066,0.0,15.055000000000001,-1421.3234859755994,0.0,15.263539424094205 
 01/05  19:00:00,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.35937533094331,14.720927038689675,0.0,15.0,-1424.510101915192,0.0,15.27596001808526 
 01/05  19:03:00,311.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.368360239752434,14.670093646881353,0.0,14.915,-1432.4905142305554,0.0,15.287942508644308 
 01/05  19:06:00,311.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.376912871286578,14.61844158419557,0.0,14.83,-1440.1815889768322,0.0,15.299487354407711 
 01/05  19:09:00,310.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.38503769332662,14.566164996661053,0.0,14.745000000000001,-1447.6828717805922,0.0,15.310595543867429 
 01/05  19:12:00,310.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.392739407175078,14.513389103476985,0.0,14.66,-1455.03170170993,0.0,15.321268557926501 
 01/05  19:15:00,310.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.400022907390813,14.460198451369678,0.0,14.575,-1462.2532731029607,0.0,15.331508331871802 
 01/05  19:18:00,309.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.406893242620239,14.406653724965922,0.0,14.49,-1469.3656489918997,0.0,15.341317217100748 
 01/05  19:21:00,309.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.413355575427719,14.35280037465808,0.0,14.405000000000001,-1476.3823537173246,0.0,15.350697942652145 
 01/05  19:24:00,309.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.419415139723032,14.29867351243792,0.0,14.32,-1483.3138377009252,0.0,15.359653576351564 
 01/05  19:27:00,308.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.425077195946665,14.244300909652402,0.0,14.235,-1490.168371712727,0.0,15.368187485314404 
 01/05  19:30:00,308.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.430346985652639,14.18970494248974,0.0,14.15,-1496.952626065351,0.0,15.3763032956908 
 01/05  19:33:00,308.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.435229687882508,14.134903912908047,0.0,14.065000000000001,-1503.6720633086502,0.0,15.384004851816357 
 01/05  19:36:00,307.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4397303796754,14.079912978235123,0.0,13.98,-1510.331214300317,0.0,15.391296175235125 
 01/05  19:39:00,307.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.443854002472447,14.024744824653515,0.0,13.895000000000001,-1516.9338780593646,0.0,15.398181424287959 
 01/05  19:42:00,307.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.44760533538293,13.969410166984813,0.0,13.810000000000002,-1523.4832699846993,0.0,15.404664855062386 
 01/05  19:45:00,306.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.45098897552964,13.913918127126776,0.0,13.725000000000001,-1529.982134031825,0.0,15.410750784479813 
 01/05  19:48:00,306.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.45400932511206,13.858276525573334,0.0,13.64,-1536.432829091204,0.0,15.416443556182738 
 01/05  19:51:00,306.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.456670584450716,13.802492109335088,0.0,13.555,-1542.8373964990026,0.0,15.421747509717674 
 01/05  19:54:00,305.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.45897675008415,13.746570732455394,0.0,13.47,-1549.1976134909673,0.0,15.426666953324952 
 01/05  19:57:00,305.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.460784246698987,13.690517500618853,0.0,13.385,-1555.5150360121256,0.0,15.431195245627883 
 01/05  20:00:00,305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.462380712196465,13.634336888171338,0.0,13.3,-1561.7910333509901,0.0,15.435341053976094 
 01/05  20:03:00,304.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.46364948091987,13.584997730652521,0.0,13.245,-1562.488938172312,0.0,15.4391146465619 
 01/05  20:06:00,304.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.464584416306788,13.536619402180222,0.0,13.190000000000001,-1563.5158555818114,0.0,15.442523445467438 
 01/05  20:09:00,304.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.465187060509658,13.488988707357727,0.0,13.135,-1564.761445308189,0.0,15.445572492092388 
 01/05  20:12:00,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.46545956691552,13.441963785985871,0.0,13.08,-1566.183871001078,0.0,15.448265691340657 
 01/05  20:15:00,303.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.465404133500241,13.395445703199737,0.0,13.025000000000002,-1567.7539950091514,0.0,15.450606553756405 
 01/05  20:18:00,303.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.465022953396792,13.349360973043588,0.0,12.97,-1569.4502183418417,0.0,15.452598452155463 
 01/05  20:21:00,303.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.464318205646332,13.303652563713888,0.0,12.915000000000001,-1571.2557993597109,0.0,15.454244657020801 
 01/05  20:24:00,303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.463292050401979,13.258274773152005,0.0,12.86,-1573.1573337560321,0.0,15.455548320297996 
 01/05  20:27:00,302.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.461946633330824,13.213190075529162,0.0,12.805000000000001,-1575.1438222599668,0.0,15.456512467557907 
 01/05  20:30:00,302.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.46028410032376,13.168367062239115,0.0,12.75,-1577.206063309003,0.0,15.457140005446997 
 01/05  20:33:00,302.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.458306618749576,13.123779033957296,0.0,12.695,-1579.3362384278735,0.0,15.457433737760054 
 01/05  20:36:00,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.455829672529662,13.079403001758573,0.0,12.64,-1581.527618410019,0.0,15.457382578678184 
 01/05  20:39:00,301.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.453168321522432,13.035218956836916,0.0,12.585,-1583.7743486888712,0.0,15.456991388757162 
 01/05  20:42:00,301.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.450199113162542,12.991209323100858,0.0,12.53,-1586.0712885569812,0.0,15.456267278323239 
 01/05  20:45:00,301.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.446923034387394,12.947358538095514,0.0,12.474999999999998,-1588.4138881339422,0.0,15.455215546375488 
 01/05  20:48:00,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.443342416179535,12.903652726295597,0.0,12.42,-1590.7980924858555,0.0,15.453839826769055 
 01/05  20:51:00,300.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.439459804011664,12.860079440346075,0.0,12.365,-1593.2202657057064,0.0,15.452142997107487 
 01/05  20:54:00,300.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.435277877948582,12.81662745324322,0.0,12.31,-1595.6771299514687,0.0,15.450127755602063 
 01/05  20:57:00,300.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.430799451232634,12.773286589370883,0.0,12.254999999999999,-1598.165715888848,0.0,15.447796831082657 
 01/05  21:00:00,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.426027460343738,12.730047585644579,0.0,12.2,-1600.683321968148,0.0,15.445153016463161 
 01/05  21:03:00,299.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.420964944498824,12.694116358771968,0.0,12.174999999999997,-1596.8464659020042,0.0,15.442199155944126 
 01/05  21:06:00,299.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.415615023850902,12.659391548682645,0.0,12.15,-1593.4109024462682,0.0,15.438938134012082 
 01/05  21:09:00,299.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.40998088074456,12.625642362442289,0.0,12.125,-1590.2587058986421,0.0,15.435372872714465 
 01/05  21:12:00,299.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.404065744398997,12.592712467965155,0.0,12.1,-1587.3442399168348,0.0,15.43150633257783 
 01/05  21:15:00,299.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.397872878697738,12.560490771419598,0.0,12.075,-1584.635121137869,0.0,15.42734151330888 
 01/05  21:18:00,299.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.391405573929772,12.52889323003291,0.0,12.049999999999999,-1582.1069012366954,0.0,15.422881453091565 
 01/05  21:21:00,299.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.384667144250136,12.49785346129794,0.0,12.024999999999999,-1579.7402930893093,0.0,15.418129226957545 
 01/05  21:24:00,299.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.37766093209027,12.467317370331541,0.0,12.0,-1577.5195921559125,0.0,15.413087945293407 
 01/05  21:27:00,299.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.370390319132465,12.437239826789053,0.0,11.975,-1575.4317035441243,0.0,15.407760753506125 
 01/05  21:30:00,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.362858741866752,12.40758248247577,0.0,11.95,-1573.4655046184555,0.0,15.402150833522677 
 01/05  21:33:00,298.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.355069708915536,12.378312269371358,0.0,11.925,-1571.611407096556,0.0,15.396261407345179 
 01/05  21:36:00,298.79999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.347026817347478,12.349400326568263,0.0,11.899999999999999,-1569.8610445921408,0.0,15.390095742451267 
 01/05  21:39:00,298.70000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.338733765825735,12.320821209934898,0.0,11.875,-1568.207042698697,0.0,15.383657158508077 
 01/05  21:42:00,298.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.330194363287747,12.292552295108848,0.0,11.85,-1566.64284543778,0.0,15.37694903469427 
 01/05  21:45:00,298.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.321412532666141,12.264573316807448,0.0,11.825,-1565.162581407682,0.0,15.369974816892348 
 01/05  21:48:00,298.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.312392309794392,12.236866006787206,0.0,11.799999999999999,-1563.7609586380572,0.0,15.362738024088864 
 01/05  21:51:00,298.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.30313783805746,12.209413804803523,0.0,11.774999999999999,-1562.4331806726498,0.0,15.355242253460503 
 01/05  21:54:00,298.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.293653359568584,12.182201624647567,0.0,11.75,-1561.174878659623,0.0,15.34749118379037 
 01/05  21:57:00,298.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.283943203724506,12.155215662449393,0.0,11.725,-1559.9820557207543,0.0,15.339488577022593 
 01/05  22:00:00,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.274011773961558,12.12844323790674,0.0,11.7,-1558.8510408825546,0.0,15.33123827790683 
 01/05  22:03:00,297.84999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.263863533446441,12.100540458704776,0.0,11.669999999999998,-1559.2806316324275,0.0,15.32274421179912 
 01/05  22:06:00,297.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.25350299031919,12.072621524374272,0.0,11.639999999999999,-1559.6966744300223,0.0,15.314010380769721 
 01/05  22:09:00,297.54999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.242934682981723,12.044717757759027,0.0,11.609999999999998,-1560.117354189461,0.0,15.305040858224263 
 01/05  22:12:00,297.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.23216316578795,12.016847486451557,0.0,11.58,-1560.547983996529,0.0,15.295839782274204 
 01/05  22:15:00,297.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.221192995287623,11.989021406458647,0.0,11.549999999999999,-1560.9916579209817,0.0,15.286411348094397 
