Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/06  07:12:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.76169626126637,8.224126375942202,0.0,7.200000000000001,-1619.0226819147783,0.0,12.90636938111446 
 01/06  07:15:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.740687066387247,8.20430180300367,0.0,7.2,-1613.6055442783882,0.0,12.885378685460115 
 01/06  07:18:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.719661210068375,8.185311607943847,0.0,7.2,-1608.418347416275,0.0,12.8643858040174 
 01/06  07:21:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.698616164316027,8.167053764938423,0.0,7.200000000000001,-1603.4328502517892,0.0,12.843388607995209 
 01/06  07:24:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.677549452173988,8.149446943020381,0.0,7.200000000000001,-1598.6265684269108,0.0,12.822384918590522 
 01/06  07:27:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.656458691020868,8.132424730806909,0.0,7.200000000000001,-1593.9811592356305,0.0,12.801372523530166 
 01/06  07:30:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.635341641461704,8.115931864102569,0.0,7.2,-1589.4813697522218,0.0,12.780349197571928 
 01/06  07:33:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.614196256940073,8.099921645332484,0.0,7.2,-1585.1143188288606,0.0,12.75931272689421 
 01/06  07:36:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.593020729291059,8.084354112129907,0.0,7.200000000000001,-1580.8689883654527,0.0,12.738260936657193 
 01/06  07:39:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.57181352657425,8.069194698110103,0.0,7.200000000000001,-1576.735851774442,0.0,12.717191720525568 
 01/06  07:42:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.55057342103908,8.054413228949782,0.0,7.200000000000001,-1572.7065957536015,0.0,12.696103070692962 
 01/06  07:45:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.529299506512281,8.039983153911143,0.0,7.2,-1568.7739074896658,0.0,12.674993106938993 
 01/06  07:48:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.507991205614498,8.025880946977448,0.0,7.2,-1564.9313089455197,0.0,12.65386010342464 
 01/06  07:51:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.486648267945071,8.012085632886752,0.0,7.2,-1561.1730257868348,0.0,12.632702512214722 
 01/06  07:54:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.465270760758417,7.9985784069056205,0.0,7.2,-1557.4938822864783,0.0,12.61151898283993 
 01/06  07:57:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.443859053773648,7.985342326140804,0.0,7.2,-1553.889216040692,0.0,12.59030837752456 
 01/06  08:00:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.422413799698077,7.972362056255762,0.0,7.2,-1550.3548080202688,0.0,12.569069781980131 
 01/06  08:03:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.400935911879552,7.959623661664301,0.0,7.2,-1546.8868246492357,0.0,12.547802511884502 
 01/06  08:06:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.379426540288058,7.9471144302452705,0.0,7.2,-1543.4817694291041,0.0,12.526506115328647 
 01/06  08:09:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.357887046800967,7.934822725759864,0.0,7.2,-1540.1364422202396,0.0,12.505180371622629 
 01/06  08:12:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.336318980551749,7.922737862715102,0.0,7.200000000000001,-1536.8479047252079,0.0,12.483825286916364 
 01/06  08:15:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.314724053911593,7.910849999575134,0.0,7.2,-1533.6134510400307,0.0,12.46244108711825 
 01/06  08:18:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.293104119510959,7.8991500470914655,0.0,7.2,-1530.430582380177,0.0,12.441028208594464 
 01/06  08:21:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.271461148575373,7.8876295891840025,0.0,7.200000000000001,-1527.2969852713404,0.0,12.419587287111545 
 01/06  08:24:00,280.0,22.5,0.0,9.668721751941074,0.0,7.4187217519410735,-0.8546811173302997,2.25,0.0,12.249797210743939,7.987756630513744,0.0,7.200000000000001,-1553.5641628713033,6.768105226358752,12.39811914545139 
 01/06  08:27:00,280.0,23.75,0.0,10.514640885208037,0.0,8.139640885208037,-0.8501001479000139,2.375,0.0,12.228114455458554,8.003725728767343,0.0,7.200000000000001,-1558.638804019538,7.360248619645625,12.376624780086262 
 01/06  08:30:00,280.0,25.0,0.0,11.355847768948239,0.0,8.855847768948239,-0.8453735181857125,2.5,0.0,12.206415095058842,8.017859840309056,0.0,7.2,-1562.5016684120762,7.949093438263767,12.355105347263981 
 01/06  08:33:00,280.0,26.550000000000004,6.600000000000006,12.304337211678114,0.0,9.63108314069157,-0.8405020380710648,2.6550000000000007,0.018254070986542394,12.184701391307481,8.032277030972491,0.0,7.2,-1566.423763497687,8.61303604817468,12.333562148939038 
 01/06  08:36:00,280.0,28.099999999999998,13.199999999999998,13.478030508239948,0.0,10.62059627856811,-0.8354865422591101,2.81,0.04743422967183784,12.162975653877067,8.049014530129522,0.0,7.200000000000001,-1570.960388044658,9.434621355767963,12.311996619634302 
 01/06  08:39:00,280.0,29.650000000000002,19.800000000000004,14.464159512923835,0.0,11.411717260126338,-0.8303278901292358,2.9650000000000003,0.08744225279749734,12.141240267025356,8.063945062575495,0.0,7.200000000000001,-1575.0418574961705,10.124911659046685,12.290410316794251 
 01/06  08:42:00,280.0,31.199999999999996,26.399999999999995,15.443620014380327,0.0,12.18544381909289,-0.8250269655899275,3.1199999999999997,0.13817619528743788,12.119497754471471,8.078866702209835,0.0,7.200000000000001,-1579.1058113887996,10.81053401006623,12.268804918496187 
 01/06  08:45:00,280.0,32.75,33.0,16.418696656303858,0.0,12.94416623720875,-0.8195846769273157,3.2750000000000004,0.19953041909511052,12.097750873101441,8.093886186215217,0.0,7.2,-1583.1961251739315,11.4930876594127,12.24718223193707 
 01/06  08:48:00,280.0,34.300000000000004,39.60000000000001,18.108756257328082,0.0,14.407360634326718,-0.8140019566495458,3.4300000000000006,0.2713956230013647,12.076002711249382,8.117347655753653,0.0,7.2,-1589.5133783294934,12.676129380129657,12.22554421360322 
 01/06  08:51:00,280.0,35.85,46.20000000000001,19.1177631375522,0.0,15.179104264196356,-0.8082797613269977,3.5850000000000004,0.3536588733558413,12.054256766859783,8.134479978252312,0.0,7.2,-1594.2380322569618,13.382434196286535,12.203892998752123 
 01/06  08:54:00,280.0,37.400000000000006,52.800000000000004,20.12590761405106,0.0,15.939703978296475,-0.8024190714283818,3.7400000000000007,0.4462036357545821,12.032516990590535,8.151666866066313,0.0,7.2,-1598.9218810576272,14.08813532983574,12.18223093540688 
 01/06  08:57:00,280.0,38.949999999999996,59.39999999999999,21.134497188653377,0.0,16.6905873810071,-0.7964208911527413,3.8949999999999996,0.5489098076462793,12.010787790625782,8.169007434628641,0.0,7.2,-1603.6475981870324,14.794148032057363,12.16056061730014 
 01/06  09:00:00,280.0,40.5,66.0,22.144565895539298,0.0,17.43291214367983,-0.7902862482573875,4.05,0.6616537518594697,11.989074004888485,8.186565004075664,0.0,7.2,-1608.432785955409,15.501196126877508,12.138884910988233 
 01/06  09:03:00,280.25,42.050000000000004,72.60000000000001,23.156927002506006,0.0,18.167618671463362,-0.7840161938817996,4.205000000000001,0.784308331042642,11.9673808510223,8.217381009614588,0.0,7.255,-1602.3500846760055,16.209848901754203,12.117206974056423 
 01/06  09:06:00,280.5,43.6,79.2,24.17221722229939,0.0,18.895474279290244,-0.7776118023675165,4.36,0.9167429430091485,11.945713864741489,8.250509828017856,0.0,7.3100000000000005,-1596.9937199340209,16.920552055609576,12.095530263208083 
 01/06  09:09:00,280.75,45.14999999999999,85.79999999999998,25.190932289977145,0.0,19.61710873299864,-0.7710741710740542,4.515,1.0588235569785018,11.924078834412118,8.285567145118327,0.0,7.365,-1592.1648052425498,17.633652602983997,12.073858532511714 
 01/06  09:12:00,281.0,46.699999999999996,92.39999999999999,26.21345506564105,0.0,20.333042314935568,-0.7644044201908792,4.67,1.2104127507054785,11.902481736715693,8.322295853465656,0.0,7.420000000000001,-1587.792554274565,18.34941854594873,12.052195822972212 
 01/06  09:15:00,281.25,48.25,99.0,28.187589028393287,0.0,21.99121927990503,-0.757603692545469,4.825,1.3713697484882568,11.880928677051743,8.371436833219205,0.0,7.4750000000000005,-1586.714436128912,19.7313123198753,12.030546445051472 
 01/06  09:18:00,281.5,49.800000000000004,105.60000000000001,29.218203038153792,0.0,22.69665257810722,-0.7506731534074955,4.98,1.5415504600465721,11.859425839066777,8.412711665146123,0.0,7.53,-1583.666884066908,20.452742126707655,12.008914956084853 
 01/06  09:21:00,281.75,51.35,112.2,30.252881010783717,0.0,23.397073490522992,-0.7436139902891619,5.135000000000001,1.720807520260724,11.83797944815269,8.45489141798637,0.0,7.585000000000001,-1580.7886341449148,21.1770167075486,11.987306134863628 
 01/06  09:24:00,282.0,52.9,118.8,31.291702277531222,0.0,24.092711947769175,-0.7364274127417273,5.29,1.9089903297620485,11.816595752177546,8.498000219455589,0.0,7.640000000000001,-1578.1638624776485,21.904191594271854,11.96572495586191 
 01/06  09:27:00,282.25,54.449999999999996,125.39999999999999,32.33471330927759,0.0,24.78376821291237,-0.7291146521482583,5.445,2.1059450963652226,11.795281019972954,8.54203250946645,0.0,7.695,-1575.7916544336758,22.634299316494317,11.944176565511436 
 01/06  09:30:00,282.5,56.0,132.0,33.381933108723864,0.0,25.470418231391143,-0.7216769615126359,5.6000000000000005,2.3115148773327197,11.774041555561622,8.586965988796859,0.0,7.75,-1573.666401922884,23.367353176106704,11.922666262524222 
 01/06  09:33:00,282.75,58.95,134.05,35.04680226237193,0.0,26.709171768930798,-0.7141156152448616,5.8950000000000005,2.442630493441134,11.752883723590863,8.639841541847316,0.0,7.805,-1573.6554797508404,24.532761583660353,11.901199483559788 
 01/06  09:36:00,283.0,61.9,136.1,36.7061340839001,0.0,27.94049199528322,-0.7064319089426925,6.19,2.5756420886168856,11.731813979318451,8.694550408203032,0.0,7.860000000000001,-1574.203019957527,25.694293858730077,11.879781794605314 
 01/06  09:39:00,283.25,64.85000000000001,138.15,38.35994602545474,0.0,29.16445892339504,-0.6986271591696471,6.485000000000001,2.7104871020596972,11.710838896112687,8.750826740358749,0.0,7.915000000000001,-1575.1858411853727,26.851962217818315,11.858418887466827 
 01/06  09:42:00,283.5,67.8,140.2,40.00824637659857,0.0,30.381144208867823,-0.6907027032294207,6.78,2.847102167730743,11.68996518517235,8.80848183377937,0.0,7.970000000000001,-1576.552246714037,28.005772463618992,11.837116580011006 
 01/06  09:45:00,283.75,70.75,142.25,41.65103603381684,0.0,31.5906129032344,-0.6826598989367431,7.075,2.9854231305824324,11.669199705362606,8.867374648432865,0.0,8.025,-1578.2637814199072,29.155725223671784,11.815880818459501 
 01/06  09:48:00,284.0,73.7,144.3,43.28830987433443,0.0,32.792924811327914,-0.6745001243847252,7.370000000000001,3.125385063006518,11.64854946453032,8.927393403090823,0.0,8.08,-1580.290110742381,30.3018169120341,11.79471768019053 
 01/06  09:51:00,284.25,76.65,146.35,44.92005782918578,0.0,33.98813554768883,-0.6662247777087306,7.665000000000001,3.266922281496953,11.628021615833823,8.988445967280002,0.0,8.135000000000002,-1582.6063224955894,31.444040480430044,11.773633376021188 
 01/06  09:54:00,284.5,79.6,148.4,46.54626572559766,0.0,35.17629736207408,-0.6578352768468096,7.96,3.409968363523578,11.607623452621853,9.050454285882594,0.0,8.190000000000001,-1585.1913714723964,32.58238600791836,11.75263425155756 
 01/06  09:57:00,284.75,82.55,150.45,48.16691595083339,0.0,36.35745978622061,-0.6493330592967467,8.255,3.5544561646127804,11.587362403839283,9.113350872597048,0.0,8.245000000000001,-1588.0271059205554,33.716841165583375,11.73172678764901 
 01/06  10:00:00,285.0,85.5,152.5,49.781987976628955,0.0,37.531670140997626,-0.6407195818697488,8.55,3.7003178356313295,11.567246030111626,9.177076464161352,0.0,8.3,-1591.0976186667026,34.84739158364027,11.710917600152925 
 01/06  10:03:00,285.45,88.45,154.55,51.39145877380355,0.0,38.69897393353426,-0.6319963204408307,8.845,3.847484840269288,11.54728201945944,9.255403702401445,0.0,8.415000000000001,-1583.6660779466197,35.97402114166248,11.690213439149034 
 01/06  10:06:00,285.9,91.4,156.6,52.99530313956487,0.0,39.85941516684673,-0.6231647696959314,9.14,3.9958879727181333,11.527478181231142,9.336618697604456,0.0,8.530000000000001,-1577.1281042083897,37.0967121976954,11.669621187560823 
 01/06  10:09:00,286.35,94.35,158.65,54.5063416147599,0.0,40.925884239219926,-0.6142264428758053,9.435,4.14545737553997,11.507842437112453,9.419246437102874,0.0,8.645,-1570.9877831998017,38.15443913033192,11.6491478589656 
 01/06  10:12:00,286.8,97.30000000000001,160.7,56.09944964768733,0.0,42.073327089963605,-0.6051828715167392,9.730000000000002,4.296122557723723,11.488382808829495,9.504818659889796,0.0,8.760000000000002,-1565.6432891511924,39.26961475338113,11.62880059428954 
 01/06  10:15:00,287.25,100.25,162.75,56.23782161184523,0.0,41.76500919892095,-0.5960356051881284,10.025,4.447812412924276,11.469107403775618,9.57559124576183,0.0,8.875,-1556.354188906165,39.366475128291654,11.608586657175625 
 01/06  10:18:00,287.7,103.2,164.8,57.79416614342143,0.0,42.873710905541195,-0.5867862112269682,10.32,4.600455237880232,11.450024402137403,9.661848957707717,0.0,8.99,-1551.0809356634727,40.455916300394996,11.58851342815727 
 01/06  10:21:00,288.15,106.15,166.85,59.345234691661375,0.0,43.97625594065516,-0.5774362744692982,10.615000000000002,4.753978751006217,11.43114205027374,9.750122540578182,0.0,9.105,-1546.479527600241,41.54166428416296,11.568588398295796 
 01/06  10:24:00,288.6,109.1,168.9,60.890929840323125,0.0,45.07261972916778,-0.5679873969786476,10.91,4.908310111155337,11.412468663390614,9.840122984126317,0.0,9.22,-1542.3576250336039,42.62365088822618,11.548819163365557 
 01/06  10:27:00,289.05,112.05,170.95,62.43115145062926,0.0,46.162775514081694,-0.5584411977715323,11.205,5.0633759365475655,11.394012636340488,9.931645643174267,0.0,9.335,-1538.6590151119592,43.701806015440475,11.529213419667988 
 01/06  10:30:00,289.5,115.0,173.0,63.965796650839685,0.0,47.24669432698,-0.5487993125400416,11.5,5.219102323859685,11.37578245733188,10.024540660037921,0.0,9.45,-1535.342780764338,44.77605765558777,11.509778962022832 
 01/06  10:33:00,289.95000000000005,116.7,177.75,65.04840606588806,0.0,47.920079915112794,-0.5390633933715737,11.670000000000002,5.458326150775268,11.3577867188615,10.113552926007678,0.0,9.565,-1530.9912352862143,45.53388424612164,11.490523683715526 
 01/06  10:36:00,290.4,118.39999999999999,182.5,67.66989702400146,0.0,50.12897348422862,-0.5292351084657578,11.84,5.7009235397728375,11.340034123124605,10.220699176665946,0.0,9.68,-1531.5016660206443,47.36892791680102,11.471455577631765 
 01/06  10:39:00,290.85,120.10000000000001,187.25,68.73619144874506,0.0,50.7794508595246,-0.5193161418486157,12.010000000000002,5.946740589220458,11.32253348226693,10.313219352686398,0.0,9.795,-1528.2203689619785,48.11533401412154,11.452582737699554 
 01/06  10:42:00,291.3,121.8,192.0,69.80196709223705,0.0,51.42634510134045,-0.5093081930840152,12.18,6.195621990896594,11.305293715007563,10.405711393695965,0.0,9.91,-1524.8076599469634,48.861376964565935,11.43391335996229 
 01/06  10:45:00,291.75,123.5,196.75,70.86716113283063,0.0,52.06975006037133,-0.4992129769824551,12.350000000000001,6.447411072459308,11.28832384065133,10.498382101187223,0.0,10.024999999999999,-1521.4432224623615,49.607012792981436,11.415455742868579 
 01/06  10:48:00,292.2,125.20000000000002,201.5,71.93170473856078,0.0,52.709754898267846,-0.4890322233072443,12.520000000000003,6.70194984029293,11.271632970984871,10.591350640927592,0.0,10.14,-1518.16126823215,50.35219331699255,11.397218286551448 
 01/06  10:51:00,292.65000000000003,126.9,206.25,72.99552349802009,0.0,53.34644447529788,-0.47876767647811513,12.690000000000001,6.959079022722206,11.255230300684772,10.68468295065936,0.0,10.255,-1514.980947000824,51.09686644861406,11.37920949099815 
 01/06  10:54:00,293.1,128.6,211.0,74.058537792793,0.0,53.97989967920936,-0.46842109527232373,12.86,7.218638113583649,11.239125096076014,10.778416808051473,0.0,10.37,-1511.9133791655668,51.8409764549551,11.361437953051409 
 01/06  10:57:00,293.55,130.3,215.75,75.12066311870572,0.0,54.61019770256184,-0.4579942525232962,13.030000000000001,7.480465416143888,11.223326680279063,10.872573659141485,0.0,10.485,-1508.9650476546603,52.584464183094,11.343912362045947 
 01/06  11:00:00,294.0,132.0,220.5,76.18181036200873,0.0,55.237412274654005,-0.4474889348168592,13.200000000000001,7.744398087354724,11.207844412028988,10.967164827395209,0.0,10.6,-1506.1395666265712,53.32726725340611,11.326641493612804 
 01/06  11:03:00,294.5,133.7,225.25,77.2418860356597,0.0,55.861613853225364,-0.43690694218512066,13.37,8.010272182434331,11.192687656624104,11.061387081992192,0.0,10.709999999999999,-1503.1692182177933,54.06932022496178,11.309634200968633 
 01/06  11:06:00,295.0,135.39999999999998,230.0,78.30079248008252,0.0,56.482869780318225,-0.42625008779804224,13.54,8.277922699764297,11.177865749594766,11.155922368059683,0.0,10.82,-1500.2844513253658,54.81055473605776,11.292899403018907 
 01/06  11:09:00,295.5,137.1,234.75,79.35842803211358,0.0,57.101244406021806,-0.41552019765276066,13.71,8.547183626091773,11.163387955469146,11.250792993157107,0.0,10.93,-1497.497295252156,55.550899622479506,11.27644606886975 
 01/06  11:12:00,296.0,138.8,239.5,80.4146871652884,0.0,57.716799183262246,-0.4047191102607155,13.880000000000003,8.817887982026148,11.149263424811531,11.346010770512375,0.0,11.040000000000001,-1494.811450050241,56.29028101570187,11.260283198758936 
 01/06  11:15:00,296.5,140.5,244.25,81.4694606041498,0.0,58.32959273633024,-0.3938486763326265,14.05,9.089867867819564,11.135501152534227,11.441580964862823,0.0,11.149999999999999,-1492.228749754179,57.02862242290486,11.244419801835246 
 01/06  11:18:00,297.0,142.2,249.0,82.52263541485866,0.0,58.93968090543825,-0.3829107584613863,14.219999999999999,9.362954509420403,11.122109939694111,11.537504753788658,0.0,11.259999999999998,-1489.749860898338,57.765844790401054,11.228864871521987 
 01/06  11:21:00,297.5,143.9,253.75,83.57409507404792,0.0,59.54711676925893,-0.37190723080291416,14.39,9.636978304788993,11.109098360054919,11.633780581473225,0.0,11.37,-1487.3746687601765,58.50186655183354,11.213627359350319 
 01/06  11:24:00,298.0,145.6,258.5,84.62371951757042,0.0,60.151950647105906,-0.3608399787550272,14.56,9.911768870464515,11.096474731967685,11.73040497847076,0.0,11.48,-1485.1025099333276,59.23660366229929,11.198716148160136 
 01/06  11:27:00,298.5,147.29999999999998,263.25,85.67138517054126,0.0,60.754230082169045,-0.34971089863439025,14.729999999999999,10.1871550883722,11.084247095672625,11.827373093131,0.0,11.59,-1482.9323225231713,59.969969619378865,11.18414002549014 
 01/06  11:30:00,299.0,149.0,268.0,86.71696495986026,0.0,61.35399980700048,-0.3385218973515886,14.9,10.462965152859788,11.072423195870185,11.924679053303555,0.0,11.7,-1480.8627481054612,60.70187547190218,11.169907657860403 
 01/06  11:33:00,299.5,150.5,265.0,87.36683983881625,0.0,61.88295513209839,-0.32727489208439103,15.05,10.433884706717862,11.061010469248357,12.017794888760898,0.0,11.81,-1477.6455370876643,61.15678788717137,11.156027566519573 
 01/06  11:36:00,300.0,152.0,262.0,88.00970918804259,0.0,62.409804292399855,-0.31597180994925117,15.200000000000001,10.39990489564273,11.05001603653648,12.110478008467004,0.0,11.92,-1474.2773109069885,61.60679643162981,11.1425081050984 
 01/06  11:39:00,300.5,153.5,259.0,88.64570523080496,0.0,62.93459394012411,-0.3046145876711034,15.350000000000001,10.361111290680851,11.039446698565898,12.202856490755904,0.0,12.03,-1470.823713141944,62.05199366156347,11.12935743948598 
 01/06  11:42:00,301.0,155.0,256.0,89.27495789704554,0.0,63.45736728491985,-0.2932051712515187,15.5,10.317590612125693,11.02930893569661,12.295013380794737,0.0,12.139999999999999,-1467.3085027373977,62.49247052793187,11.11658353012366 
 01/06  11:45:00,301.5,156.5,253.0,89.897594747898,0.0,63.97816404472595,-0.281745515635264,15.65,10.269430703172041,11.019608909612234,12.387004904764153,0.0,12.250000000000002,-1463.7477380449486,62.92831632352859,11.104194116773835 
 01/06  11:48:00,302.0,158.0,250.0,90.51374088347829,0.0,64.49702038015404,-0.27023758437533507,15.8,10.216720503324247,11.010352465875174,12.478871507269663,0.0,12.360000000000001,-1460.152947242649,63.3596186184348,11.092196705638903 
 01/06  11:51:00,302.5,159.5,247.0,91.12351883466637,0.0,65.01396881310134,-0.25868334929651077,15.950000000000001,10.159550021565018,11.001545135348193,12.570643516972828,0.0,12.47,-1456.5327681917017,63.786463184266445,11.080598558492452 
 01/06  11:54:00,303.0,161.0,244.0,91.72704843947065,0.0,65.52903813017934,-0.2470847901574896,16.1,10.098010309291297,10.993192133134558,12.662344365593105,0.0,12.580000000000002,-1452.8938745175876,64.20893390762944,11.069406683316286 
 01/06  11:57:00,303.5,162.5,241.0,92.32444670445506,0.0,66.04225327143122,-0.2354438943116713,16.25,10.032193433023842,10.985298354821515,12.753992563092911,0.0,12.690000000000001,-1449.2415413609212,64.62711269311855,11.058627825894671 
 01/06  12:00:00,304.0,164.0,238.0,92.91582765160588,0.0,66.55363520470861,-0.22376265636663079,16.400000000000002,9.962192446897257,10.977868370892985,12.845602982933599,0.0,12.8,-1445.580012304496,65.0410793561241,11.048268461923957 
 01/06  12:03:00,304.6,165.5,235.0,93.50130215091993,0.0,67.06320078598284,-0.21204307784235518,16.55,9.888101364937084,10.970906420771863,12.944148973184637,0.0,12.94,-1436.3872426657688,65.45091150564394,11.038334789404502 
 01/06  12:06:00,305.20000000000005,167.0,232.0,94.08097773890832,0.0,67.57096260577747,-0.20028716682829237,16.7,9.810015133130847,10.964416408000467,13.043765466888601,0.0,13.080000000000002,-1427.5393433018903,65.85668441723581,11.028832721314 
 01/06  12:09:00,305.79999999999995,168.5,229.0,94.65495842312313,0.0,68.07692882182332,-0.18849693763927433,16.85,9.72802960129981,10.958401897747944,13.144244086496581,0.0,13.22,-1418.9325172348686,66.25847089618618,11.019767878749798 
 01/06  12:12:00,306.40000000000003,170.0,226.0,95.22334447273496,0.0,68.58110297795676,-0.1766744104703771,17.0,9.642241494778212,10.952866117460454,13.245447374617653,0.0,13.360000000000003,-1410.5274254697806,66.65634113091447,11.011145584845583 
 01/06  12:15:00,307.0,171.5,223.0,95.78623219510898,0.0,69.0834838092019,-0.16482161105076767,17.150000000000002,9.552748385907078,10.947811961526153,13.347279898760139,0.0,13.500000000000002,-1402.2969013384952,67.05036253657629,11.002970859846808 
 01/06  12:18:00,307.59999999999997,173.0,220.0,96.34371369824797,0.0,69.58406503289868,-0.1529405702966087,17.3,9.459648665349297,10.94324200141907,13.449670958210659,0.0,13.639999999999999,-1394.22093308352,67.44059958877357,10.995248417834768 
 01/06  12:21:00,308.2,174.5,217.0,96.89587663889357,0.0,70.08283512566047,-0.14103332396307003,17.45,9.3630415132331,10.939158503031459,13.552565722793224,0.0,13.780000000000001,-1386.2840758208768,67.82711364722549,10.987982665726808 
 01/06  12:24:00,308.8,176.0,214.0,96.05584029319056,0.0,69.19281342305966,-0.12910191229551138,17.6,9.263026870130885,10.935563452004516,13.640007346187405,0.0,13.92,-1373.9990591940118,67.23908820523339,10.98117770525702 
 01/06  12:27:00,309.40000000000003,177.5,211.0,96.57951214876435,0.0,69.66980674088396,-0.11714837967989977,17.75,9.159705407880395,10.93245858617439,13.741102625158922,0.0,14.06,-1365.4256204862527,67.60565850413504,10.974837338548133 
 01/06  12:30:00,310.0,179.0,208.0,97.0960495908517,0.0,70.14287109059633,-0.10517477429251113,17.900000000000002,9.053178500255369,10.92984543270217,13.843032642791469,0.0,14.2,-1357.1827239411837,67.96723471359618,10.968965077595472 
 01/06  12:33:00,310.6,177.25,203.4,96.23906147689792,0.0,69.64031658637882,-0.09318314774898866,17.725,8.87374489051909,10.927885172007826,13.929934448732206,0.0,14.34,-1344.6972547954904,67.36734303382853,10.963575803980314 
 01/06  12:36:00,311.2,175.5,198.8,95.37185539459027,0.0,69.13083393555745,-0.081175554752808,17.55,8.69102145903283,10.926262114001721,14.014887979804564,0.0,14.48,-1331.5339743636202,66.76029877621319,10.95866706830643 
 01/06  12:39:00,311.8,173.75,194.2,94.49487714451502,0.0,68.61470882469126,-0.06915405274321289,17.375,8.505168319823749,10.925113860813296,14.098304505803139,0.0,14.620000000000001,-1317.9048618536283,66.14641400116051,10.954234486434997 
 01/06  12:42:00,312.4,172.0,189.6,93.60855655313283,0.0,68.09221029686213,-0.05712070154268671,17.2,8.316346256270686,10.924452153980969,14.180455047252169,0.0,14.760000000000002,-1303.8885083429013,65.52598958719297,10.950276630483254 
