Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/05  11:33:00,353.75,418.84999999999997,566.9,207.60340780125662,0.0,113.03211886951479,-0.20875499855395793,41.885,52.686288931741835,21.728611602499075,25.538314854899077,0.0,20.159999999999997,-2965.5129391570304,145.32238546087962,21.68699791700925 
 01/05  11:36:00,354.0,410.7,579.8,206.27290351253572,0.0,111.20039784272782,-0.1969892751486836,41.07,54.00250566980789,21.737731103963103,25.57336014843488,0.0,20.22,-2960.2401897515724,144.391032458775,21.69350850418595 
 01/05  11:39:00,354.25,402.55,592.7,204.93650118825286,0.0,109.3644286118788,-0.1851897986452157,40.255,55.31707257637409,21.747206434214018,25.6058119900742,0.0,20.28,-2954.1069209996326,143.455550831777,21.700412156001544 
 01/05  11:42:00,354.5,394.40000000000003,605.6,203.5941984983247,0.0,107.52467724394725,-0.17335859082311003,39.440000000000005,56.62952125437744,21.757031596202523,25.636121792363415,0.0,20.34,-2947.2630203582985,142.51593894882728,21.707703225568793 
 01/05  11:45:00,354.75,386.25,618.5,202.24590103879552,0.0,105.68151818668295,-0.16149767889891886,38.625,57.93938285211257,21.76720061411719,25.66459682062607,0.0,20.4,-2939.810466263757,141.57213072715686,21.715376018690865 
 01/05  11:48:00,355.0,378.1,631.4,200.89141766126698,0.0,103.8352294662439,-0.1496090951788407,37.81,59.24618819502307,21.77770759637802,25.691459927355602,0.0,20.459999999999997,-2931.8228785118813,140.62399236288687,21.723424807536812 
 01/05  11:51:00,355.25,369.95,644.3,199.53045577282168,0.0,101.985987855142,-0.13769487671049377,36.995,60.549467917679685,21.78854677843915,25.716879703612808,0.0,20.52,-2923.355779441013,139.6713190409752,21.731843850064852 
 01/05  11:54:00,355.5,361.8,657.2,198.16261674550978,0.0,100.13386414959623,-0.12575706493387726,36.18,61.84875259591353,21.799712534929444,25.74098733526138,0.0,20.58,-2914.452278348753,138.71383172185685,21.74062741082731 
 01/05  11:57:00,355.75,353.65,670.1,188.49437973780948,0.0,89.98580685873654,-0.11379770533158388,35.365,63.143572879072934,21.811199359367215,25.669531105416002,0.0,20.64,-2875.715064780362,131.94606581646664,21.74976977848418 
 01/05  12:00:00,356.0,345.5,683.0,187.071124433122,0.0,88.0876648107495,-0.1018188470783137,34.550000000000004,64.4334596223725,21.82300181739984,25.676478817857546,0.0,20.7,-2859.990867748031,130.9497871031854,21.759265276239862 
 01/05  12:03:00,356.3,337.35,695.9,185.65984882377586,0.0,86.2069048044733,-0.08982254268976152,33.73500000000001,65.71794401930255,21.835114483727725,25.685602624547517,0.0,20.759999999999998,-2845.1572209260958,129.96189417664309,21.76910826305592 
 01/05  12:06:00,356.6,329.20000000000005,708.8,184.25916037424085,0.0,84.34260264017328,-0.07781084767092757,32.92000000000001,66.99655773406755,21.847531872191873,25.695918027103936,0.0,20.82,-2830.720761457296,128.9814122619686,21.779293125195043 
 01/05  12:09:00,356.9,321.05,721.7,182.86750884006807,0.0,82.49367580604621,-0.06578582016391613,32.105000000000004,68.26883303402185,21.86024836106633,25.706907573636357,0.0,20.88,-2816.505386823328,128.00725618804765,21.789814258566775 
 01/05  12:12:00,357.20000000000005,312.9,734.6,181.4831855737967,0.0,80.65888265172563,-0.05374952059528634,31.29,69.53430292207106,21.873258106813154,25.718274118562604,0.0,20.939999999999998,-2802.4106951247973,127.03822990165769,21.800666042045968 
 01/05  12:15:00,357.5,304.75,747.5,180.10432480720968,0.0,78.83682353820228,-0.04170401132300543,30.475,70.79250126900742,21.88655494304479,25.7298292056986,0.0,21.0,-2788.3734660575883,126.07302736504678,21.811842801343563 
 01/05  12:18:00,357.79999999999995,296.6,760.4,178.7289070753189,0.0,77.02594412957126,-0.02965135628307715,29.660000000000004,72.04296294574763,21.90013227616717,25.741442679290557,0.0,21.06,-2774.3502752879463,125.11023495272322,21.823338763620445 
 01/05  12:21:00,358.1,288.45000000000005,773.3,177.35476487940903,0.0,75.2245409239676,-0.017593620635895795,28.845000000000006,73.28522395544142,21.913982999520968,25.75301744091459,0.0,21.119999999999997,-2760.3088693029536,124.14833541558632,21.835148005147463 
 01/05  12:24:00,358.4,280.29999999999995,786.2,175.97959060654955,0.0,73.43076904113035,-0.005532870412390253,28.029999999999998,74.5188215654192,21.928099445536034,25.76447573488514,0.0,21.18,-2746.223511819082,123.18571342458468,21.84726439676958 
 01/05  12:27:00,358.70000000000005,272.15,799.1,180.62179091766765,5.217186326925403,72.44631015179498,0.006528827839976728,27.215,75.74329443894729,21.94247338463589,25.84423672637407,0.0,21.240000000000002,-2753.500937345183,126.43525364236734,21.85968155332544 
 01/05  12:30:00,359.0,264.0,812.0,191.6075111619455,15.094598817979053,73.15472957720739,0.018589407411304253,26.400000000000002,76.95818276675907,21.95709606809869,26.006411442175896,0.0,21.299999999999997,-2787.5721239909853,134.12525781336183,21.872392792897486 
 01/05  12:33:00,359.3,257.34999999999997,819.25,202.58866332356018,25.107392361026186,74.118605772411,0.03064680178337038,25.735,77.62766519012298,21.97195830456324,26.18771321902956,0.0,21.36,-2828.8977060822754,141.8120643264921,21.885391110134943 
 01/05  12:36:00,359.6,250.7,826.5,213.6460496890723,35.29067802904513,74.9983456215014,0.04269894498372067,25.07,78.28702603852577,21.987050558225185,26.385461667431684,0.0,21.419999999999998,-2875.763016886516,149.5522347823506,21.898669165740973 
 01/05  12:39:00,359.9,244.05,833.75,224.7714916219908,45.64261985469419,75.78785982222165,0.05474377193966319,24.405,78.93601194507495,22.002363063840605,26.597200898897345,0.0,21.479999999999997,-2927.3883081776667,157.34004413539355,21.912219292692427 
 01/05  12:42:00,360.2,237.4,841.0,235.9568825611812,56.16132303780042,76.48118810507736,0.06677921883210514,23.740000000000002,79.5743714183034,22.017885971175783,26.82113584404494,0.0,21.54,-2983.201053485588,165.16981779282682,21.926033520150128 
 01/05  12:45:00,360.5,230.75,848.25,246.54630263471813,66.84483429076778,76.42461342922599,0.07880322344918099,23.075000000000003,80.20185491472438,22.033609549419293,27.048508352346808,0.0,21.599999999999998,-3040.4407108603596,172.58241184430267,21.94010361876318 
 01/05  12:48:00,360.8,224.1,855.5,257.70781023300236,77.69114219912687,76.78845312284427,0.09081372553959892,22.41,80.81821491103122,22.049524482416135,27.290441871874854,0.0,21.659999999999997,-3102.492992584313,180.39546716310164,21.954421174697114 
 01/05  12:51:00,361.1,217.45,862.75,268.9276719702345,88.69817759716933,77.06128839714137,0.10280866716565555,21.745,81.42320597592379,22.065622263708708,27.54137364048669,0.0,21.72,-3167.805789730691,188.24937037916413,21.968977701514316 
 01/05  12:54:00,361.4,210.8,870.0,280.1969263277086,99.86381395859318,77.23652752757062,0.11478599305585423,21.080000000000002,82.01658484154481,22.0818956696677,27.800495839168217,0.0,21.78,-3236.058005863303,196.137848429396,21.983764797126685 
 01/05  12:57:00,361.7,204.15,877.25,291.50672036028374,111.18586780208288,77.30774208369246,0.12674365095706228,20.415000000000003,82.59811047450835,22.098339265784997,28.06710179897932,0.0,21.839999999999996,-3307.0337101326695,204.05470425219855,21.998774347629087 
 01/05  13:00:00,362.0,197.5,884.5,302.84831283235576,122.66209911175616,77.2686695740959,0.13867959198615734,19.75,83.16754414650373,22.11494989334358,28.340567223762356,0.0,21.9,-3380.5430164104123,211.99381898264903,22.013998772787183 
 01/05  13:03:00,362.29999999999995,190.85,891.75,314.2130749245949,134.2902117723871,77.11321364775036,0.15059177098109008,19.085,83.72464950445745,22.131727090401483,28.620330035220864,0.0,21.959999999999997,-3456.4155560899603,219.94915244721642,22.029431301601704 
 01/05  13:06:00,362.6,184.2,899.0,325.59248853825716,146.06785401933075,76.83544187869028,0.1624781468513134,18.419999999999998,84.2691926402361,22.148673416350352,28.90587706365471,0.0,22.02,-3534.4960432308926,227.91474197677996,22.045066262351497 
 01/05  13:09:00,362.9,177.55,906.25,336.9781422914252,157.99261890305945,76.42958122849252,0.17433668292751386,17.755000000000003,84.80094215987323,22.165794666235016,29.19673457554078,0.0,22.08,-3614.641133709712,235.88469960399766,22.06089937035471 
 01/05  13:12:00,363.20000000000005,170.9,913.5,348.3617253547452,170.0620447682167,75.89001133422467,0.18616534731058204,17.09,85.31966925230387,22.18309997496101,29.49246121288981,0.0,22.14,-3696.7170895140534,243.85320774832167,22.076927997967434 
 01/05  13:15:00,363.5,164.25,920.75,352.4290013686029,182.2736157471039,67.90523786390997,0.19796211321977072,16.425,85.82514775758898,22.20060182092022,29.70970854127205,0.0,22.199999999999996,-3754.020841043878,246.70030095802198,22.09315141419693 
 01/05  13:18:00,363.79999999999995,157.6,928.0,364.2610797170867,194.6247622674931,67.55916321497935,0.209724959339971,15.76,86.31715423461429,22.218315943767955,30.006887967891426,0.0,22.259999999999998,-3835.629638648009,254.9827558019607,22.10957098486163 
 01/05  13:21:00,364.1,150.95,935.25,376.0311002739177,207.11286157467336,67.0277706709985,0.22145187016805493,15.094999999999999,86.79546802824582,22.236261193031982,30.31057656486728,0.0,22.32,-3921.169224864091,263.2217701917424,22.126190327808025 
 01/05  13:24:00,364.4,144.3,942.5,387.733651915953,219.73523826762553,66.30854231240075,0.23314083635822339,14.430000000000001,87.25987133592666,22.254459322937286,30.619535412928137,0.0,22.38,-4008.839237778389,271.41355634116707,22.14301542079631 
 01/05  13:27:00,364.70000000000005,137.65,949.75,399.3633507685434,232.48916484921253,65.39903664563288,0.24478985506629378,13.765,87.71014927369798,22.27293474258567,30.932782555939475,0.0,22.44,-4098.315313672709,279.55434553798034,22.16005466177063 
 01/05  13:30:00,365.0,131.0,957.0,410.91483340301085,245.37186229028654,64.29688117109603,0.2563969302928804,13.100000000000001,88.14608994162825,22.291714223857962,31.249601199605912,0.0,22.5,-4189.360091917617,287.6403833821076,22.177318882148356 
 01/05  13:33:00,365.29999999999995,132.35,953.0,422.0814191898653,255.36594978380296,65.9463105077799,0.2679600732253966,13.235,87.53415889828244,22.3108265735454,31.566002971171287,0.0,22.560000000000002,-4280.678987008177,295.45699343290573,22.194821314398695 
 01/05  13:36:00,365.6,133.7,949.0,433.12418034542713,265.2239601473071,67.61673930190801,0.2794773025788273,13.37,86.91348089621206,22.33030228930905,31.884017288345817,0.0,22.62,-4372.845843154407,303.18692624179903,22.212577516803577 
 01/05  13:39:00,365.9,135.05,945.0,444.04141335282645,274.94457946377787,69.30759828762281,0.29094664493521466,13.505000000000003,86.28423560142582,22.350173226772384,32.20330310269773,0.0,22.68,-4465.799454741169,310.8289893469785,22.23060526100982 
 01/05  13:42:00,366.2,136.4,941.0,454.83145542863576,284.52653311196383,71.0183185423743,0.3023661350817894,13.64,85.64660377429766,22.370472300643716,32.52355265272777,0.0,22.740000000000002,-4559.436921196199,318.382018800045,22.248924390629973 
 01/05  13:45:00,366.5,137.75,937.0,465.4926852169572,293.968585917798,72.74833207605653,0.3137338163477033,13.775,85.00076722310273,22.391233230787112,32.84448249895925,0.0,22.800000000000004,-4653.662699289319,325.84487965187003,22.26755666045537 
 01/05  13:48:00,366.8,139.1,933.0,476.0235232297462,303.26954229635965,74.49707217594572,0.32504774093929223,13.91,84.3469087574408,22.412490332002903,33.16583164354241,0.0,22.86,-4748.3879073110975,333.2164662608223,22.286525565342856 
 01/05  13:51:00,367.1,140.45,929.0,486.42243206034544,312.42824638437975,76.26397353440859,0.33630597027382103,14.045,83.68521214155712,22.434278338553696,33.48735890828562,0.0,22.92,-4843.529534311772,340.4957024422418,22.305856165944196 
 01/05  13:54:00,367.4,141.8,925.0,496.68791639543525,321.4435821632779,78.04847218458559,0.34750657531165174,14.180000000000001,83.01586204757177,22.456632252097627,33.80884046980213,0.0,22.980000000000004,-4939.009670554696,347.6815414768046,22.325574916003596 
 01/05  13:57:00,367.7,143.15,921.0,506.81852284846894,330.3144735727163,79.85000526712471,0.3586476368867712,14.315000000000001,82.33904400862798,22.47958720315466,34.13006773527773,0.0,23.040000000000003,-5034.754840195872,354.77296599392827,22.34570949371343 
 01/05  14:00:00,368.0,144.5,917.0,516.812839635347,339.03988461467594,81.66801064870083,0.3697272460356335,14.450000000000001,81.65494437197023,22.503178319382602,34.45084555709376,0.0,23.1,-5130.695441851621,361.76898774474284,22.366288638009564 
 01/05  14:03:00,367.9,145.85,913.0,526.6694961106258,347.6188194480391,83.50192641062431,0.38074350432424875,14.585,80.96375025196232,22.527440597155238,34.73419463068864,0.0,23.0,-5255.11777802006,368.66864727743797,22.387341452299243 
 01/05  14:06:00,367.8,147.2,909.0,536.3871621801644,356.0503224736846,85.35119022342312,0.39169452417347045,14.719999999999999,80.26564948305668,22.552408680623802,35.01129777990918,0.0,22.900000000000002,-5376.751742358433,375.4710135261151,22.40889801703575 
 01/05  14:09:00,367.7,148.55,905.0,545.9645476037492,364.33347841009413,87.21523862093026,0.4025784291824244,14.855000000000002,79.56083057272478,22.578116856858987,35.28301549708835,0.0,22.8,-5496.683380008187,382.1751833226244,22.430989251140232 
 01/05  14:12:00,367.6,149.9,901.0,555.400401198999,372.46741235946536,89.09350618517342,0.413393354450017,14.990000000000002,78.84948265436029,22.604598948632763,35.54995422376783,0.0,22.700000000000003,-5615.1216249221015,388.7802808392993,22.453646628279795 
 01/05  14:15:00,367.5,151.25,897.0,576.1800898048092,380.45128986434827,102.47200450029663,0.4241374468944797,15.125,78.1317954401643,22.632055911928315,35.942506800948415,0.0,22.6,-5775.2805006942535,403.3260628633665,22.476914790718656 
 01/05  14:18:00,367.4,152.6,893.0,585.7129260162083,388.2843169547982,104.76064988738578,0.43480886557088266,15.26,77.40795917402431,22.660220937210248,36.22441701102625,0.0,22.5,-5902.84056877728,409.9990482113458,22.50082217937159 
 01/05  14:21:00,367.3,153.95,889.0,595.0938983520801,395.9657401860623,107.05499358162078,0.44540578198657177,15.395,76.67816458439714,22.689254707912205,36.499414200825655,0.0,22.4,-6025.092420936985,416.5657288464562,22.525395635565456 
 01/05  14:24:00,367.2,155.3,885.0,604.3212907211623,403.4948466668086,109.3538412171479,0.455926380414473,15.530000000000001,75.9426028372059,22.71918899096346,36.76833605551628,0.0,22.300000000000004,-6145.360007605855,423.02490350481366,22.55066416282116 
 01/05  14:27:00,367.1,156.65,881.0,613.3933868902476,410.8709640779049,111.65595732358024,0.4663688582042053,15.665000000000001,75.20146548876254,22.75005362582402,37.031962203029956,0.0,22.200000000000003,-6263.911230093126,429.37537082317334,22.576658373069424 
 01/05  14:30:00,367.0,158.0,877.0,622.3084668828576,418.0934606817704,113.96006176236172,0.47673142609095825,15.8,74.45494443872548,22.781876956085352,37.29074562236171,0.0,22.1,-6380.90660872559,435.6159268180003,22.603409292322137 
 01/05  14:33:00,366.9,164.45000000000002,859.4,626.6150388736194,418.5383779266794,119.07661228675758,0.4870123085020705,16.445000000000004,72.55504866018241,22.814685806952067,37.49463581033392,0.0,22.0,-6479.649258276433,438.63052721153355,22.630947604189117 
 01/05  14:36:00,366.8,170.9,841.8000000000001,630.4606451206208,418.5511623824145,124.15621373817528,0.4972097438612669,17.09,70.6632690000311,22.848505433491514,37.68338679306543,0.0,21.9,-6571.673635716888,441.3224515844346,22.65930331216214 
 01/05  14:39:00,366.7,177.35,824.1999999999999,633.837794743393,418.1347799467464,129.187808038671,0.5073219848904955,17.735,68.78020675797562,22.883359502233503,37.85788900137012,0.0,21.800000000000004,-6658.542417716948,443.68645632037504,22.68850559889672 
 01/05  14:42:00,366.6,183.79999999999998,806.6,636.7385813066408,417.2923313002525,134.1597912047225,0.5173472989093137,18.38,66.9064588016657,22.919270081978226,38.01876440162227,0.0,21.700000000000003,-6740.465538629742,445.71700691464844,22.71858274100008 
 01/05  14:45:00,366.5,190.25,789.0,647.5080365860359,416.02705085597074,147.41336832579424,0.5272839681317754,19.025000000000002,65.04261740427087,22.956257615537535,38.26081825026305,0.0,21.6,-6849.141745647713,453.25562561022514,22.74956202770248 
 01/05  14:48:00,366.4,196.7,771.4,650.3732394957971,414.34230567573235,153.17166373670872,0.5371302899607627,19.67,63.18927008335604,22.994340854690357,38.41972241925992,0.0,21.5,-6932.972428140514,455.261267647058,22.78146967371361 
 01/05  14:51:00,366.29999999999995,203.15000000000003,753.8,652.802946739607,412.24159435345246,158.89935294505887,0.5468845772797194,20.315000000000005,61.34699944109573,23.033536749003897,38.56542088545644,0.0,21.400000000000002,-7009.5399882519305,456.9620627177249,22.814330726138685 
 01/05  14:54:00,366.20000000000005,209.60000000000002,736.1999999999999,654.790638549567,409.7285458656608,164.58570967804152,0.5565451587417289,20.960000000000004,59.51638300586465,23.073860289444404,38.69828354045309,0.0,21.3,-7081.395231097683,458.35344698469686,22.848168963994176 
 01/05  14:57:00,366.1,216.04999999999998,718.6,656.3293655639936,406.80691838956267,170.21945409918902,0.5661103790558901,21.605,57.69799307524192,23.115324323808753,38.81872357968677,0.0,21.200000000000003,-7148.670613088596,459.4305558947955,22.8830067878868 
 01/05  15:00:00,366.0,222.5,701.0,657.4117083488667,403.48059808893214,175.78871369946904,0.5755785992709446,22.25,55.89239656046546,23.157939375786572,38.92692518521254,0.0,21.1,-7211.42583205207,460.18819584420663,22.91886509969322 
 01/05  15:03:00,365.75,228.95000000000002,683.4,658.0297337819552,399.7535978681392,181.2809810814423,0.5849481970561007,22.895000000000003,54.100154832373704,23.20171349751311,39.02217508653151,0.0,21.0,-7272.2756891537,460.62081364736855,22.955763175878182 
 01/05  15:06:00,365.50000000000006,235.39999999999998,665.8,658.1749480357081,395.6300560946264,186.68306837221186,0.5942175669790124,23.54,52.321823568869824,23.24665216725949,39.10510771072041,0.0,20.900000000000002,-7328.530858373148,460.7224636249956,22.9937185405553 
 01/05  15:09:00,365.24999999999994,241.85,648.2,657.8382458676415,391.1142352901554,191.98105797354106,0.603385120780863,24.185000000000002,50.55795260394508,23.292758225993673,39.17566112592927,0.0,20.800000000000004,-7380.182166267385,460.4867721073491,23.03274684426004 
 01/05  15:12:00,365.0,248.29999999999998,630.6,657.0098558966987,386.21052079114577,197.16024932725645,0.6124492876485026,24.83,48.80908577829638,23.340031839589766,39.233724937660725,0.0,20.700000000000003,-7427.180082735585,459.9068991276889,23.072861752441742 
