Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/05  13:42:00,322.0,112.8,714.8,95.54031208031462,0.0,53.878638078328315,-0.8877771757567456,11.280000000000001,30.38167400198631,9.6223723586646,15.41518512484474,0.0,17.14,-1026.4184029377307,66.87821845622024,9.552309359772543 
 01/05  13:45:00,322.5,113.5,711.5,95.68605103979698,0.0,54.2250132380444,-0.8861470322669232,11.350000000000001,30.111037801752595,9.635873599074378,15.50637445165017,0.0,17.25,-1022.4087413954103,66.98023572785789,9.562585576843347 
 01/05  13:48:00,323.0,114.2,708.2,95.82698169769053,0.0,54.573597815213795,-0.8844150759552147,11.420000000000002,29.83338388247674,9.649846355041916,15.597238036169502,0.0,17.36,-1018.3040682746921,67.07888718838338,9.573325154830997 
 01/05  13:51:00,323.5,114.9,704.9,95.96319622235004,0.0,54.92434543609096,-0.8825816035834182,11.490000000000002,29.548850786259074,9.664290409198808,15.687807975678933,0.0,17.470000000000002,-1014.1136202832598,67.17423735564502,9.584529219267994 
 01/05  13:54:00,324.0,115.6,701.6,96.09478076197615,0.0,55.277202754971185,-0.8806469293075856,11.56,29.25757800700496,9.679205280551704,15.77811103275559,0.0,17.58,-1009.8450833331478,67.2663465333833,9.596198700547554 
 01/05  13:57:00,324.5,116.30000000000001,698.3,96.22181504194015,0.0,55.63210908849645,-0.8786113846241947,11.630000000000003,28.959705953443695,9.694590228163358,15.86816993632676,0.0,17.69,-1005.5049737768508,67.3552705293581,9.608334324956706 
 01/05  14:00:00,325.0,117.0,695.0,96.34437193271263,0.0,55.98899602068081,-0.8764753183133476,11.700000000000001,28.65537591203183,9.710444256126147,15.958004256808682,0.0,17.8,-1001.0988940130701,67.44106035289884,9.620936607503122 
 01/05  14:03:00,325.25,117.69999999999999,691.7,96.46251698512675,0.0,56.34778697537736,-0.8742390963790103,11.77,28.3447300097494,9.726766119966962,16.034416126380698,0.0,17.855,-1008.2914663694404,67.52376188958873,9.634005846469206 
 01/05  14:06:00,325.5,118.39999999999999,688.4,96.5763079293233,0.0,56.70839675252557,-0.8719031019862993,11.84,28.02791117679773,9.743554334726307,16.108573474887535,0.0,17.91,-1014.7667149316518,67.6034155505263,9.647542119661042 
 01/05  14:09:00,325.75,119.1,685.1,96.68579413329303,0.0,57.0707310240856,-0.8694677353958278,11.91,27.705063109207437,9.760807184851002,16.18090676783751,0.0,17.965,-1020.709669053658,67.68005589330512,9.66154528235312 
 01/05  14:12:00,326.0,119.80000000000001,681.8,96.7910160164428,0.0,57.4346857850776,-0.8669334138951239,11.980000000000002,27.376330231365195,9.778522735660756,16.25170198891308,0.0,18.020000000000003,-1026.2047345331755,67.75371121150995,9.676014966926225 
 01/05  14:15:00,326.25,120.5,678.5,96.89200441305549,0.0,57.800146754587566,-0.8643005717271299,12.05,27.04185765846792,9.796698844978549,16.32116180110241,0.0,18.075000000000003,-1031.3115269475438,67.82440308913883,9.6909505840861 
 01/05  14:18:00,326.5,121.2,675.2,96.98877987988365,0.0,58.16698872097067,-0.8615696600157976,12.120000000000001,26.70179115891297,9.81533317156431,16.389438942270182,0.0,18.13,-1036.074840872404,67.89214591591855,9.706351325250642 
 01/05  14:21:00,326.75,121.89999999999999,671.9,97.08135194139467,0.0,58.53507482476157,-0.85874114668879,12.19,26.356277116633102,9.834423175997566,16.45665348352753,0.0,18.185,-1040.5298083197129,67.95694635897627,9.72221616524868 
 01/05  14:24:00,327.0,122.60000000000001,668.6,97.16971826536371,0.0,58.90425577197913,-0.855815516397304,12.260000000000002,26.00546249338458,9.853966111107411,16.52290270256992,0.0,18.24,-1044.7048373429707,68.01880278575459,9.738543864112973 
 01/05  14:27:00,327.25,123.3,665.3,97.25386376056552,0.0,59.27436896956819,-0.8527932704330294,12.33,25.64949479099733,9.873959002214304,16.588267187196205,0.0,18.295,-1048.623422744336,68.07770463239585,9.755332966719475 
 01/05  14:30:00,327.5,124.0,662.0,97.33375958723477,0.0,59.64523757363919,-0.8496749266422534,12.4,25.288522013595575,9.894398620447374,16.65281483836556,0.0,18.35,-1052.305330585027,68.13363171106433,9.772581799394876 
 01/05  14:33:00,327.75,123.9,656.0,96.88177888628894,0.0,59.671243946031964,-0.8464610193371311,12.39,24.820534940256973,9.915281453966243,16.71056900797841,0.0,18.405,-1054.0028898779842,67.81724522040226,9.790288463251912 
 01/05  14:36:00,328.0,123.80000000000001,650.0,96.42775227031905,0.0,59.697887916203484,-0.8431520992041346,12.380000000000003,24.349864354115564,9.936603681888839,16.766702056213965,0.0,18.46,-1055.1912630817142,67.49942658922333,9.808450824691715 
 01/05  14:39:00,328.25,123.69999999999999,644.0,95.97175227800668,0.0,59.72500538577713,-0.8397487332096933,12.37,23.876746892229548,9.95836115462081,16.821453740690743,0.0,18.515,-1055.9695387930633,67.18022659460468,9.827066504042717 
 01/05  14:42:00,328.5,123.6,638.0,95.51384147378057,0.0,59.75242264469747,-0.8362515045030507,12.36,23.401418829083113,9.980549382669874,16.874992802588956,0.0,18.57,-1056.3878149303882,66.8596890316464,9.84613286358507 
 01/05  14:45:00,328.75,123.5,632.0,95.05407162896333,0.0,59.779955614967434,-0.8326610123163416,12.350000000000001,22.924116013995892,10.003163534123846,16.92744562829649,0.0,18.625,-1056.4834968264586,66.53785014027433,9.86564699620759 
 01/05  14:48:00,329.0,123.4,626.0,94.59248281189326,0.0,59.80740900315018,-0.8289778718619178,12.340000000000002,22.44507380874308,10.026198439013797,16.978912223287544,0.0,18.68,-1056.2861054327402,66.21473796832528,9.885605715676736 
 01/05  14:51:00,329.25,123.30000000000001,620.0,88.63293001021937,0.0,54.338402984818785,-0.8252027142269363,12.330000000000002,21.964527025400585,10.049648597632581,16.966625214747754,0.0,18.735,-1037.3802694443214,62.043051007153565,9.906005549055893 
 01/05  14:54:00,329.5,123.19999999999999,614.0,88.10344258540269,0.0,54.30073272097313,-0.8213361862652224,12.32,21.48270986442956,10.073508190176694,17.005838463706443,0.0,18.79,-1033.2140440096864,61.672409809781875,9.926842731367937 
 01/05  14:57:00,329.75,123.1,608.0,87.57011025105541,0.0,54.26025439804057,-0.8173789504864379,12.31,20.999855853014832,10.097771086348725,17.046121507254057,0.0,18.845,-1029.6524276668745,61.29907717573878,9.948113202299904 
 01/05  15:00:00,330.0,123.0,602.0,87.03286888147312,0.0,54.21667109780195,-0.8133316849425614,12.3,20.51619778367117,10.122430854058893,17.0868662208721,0.0,18.9,-1026.2313583360542,60.92300821703118,9.969812604602161 
 01/05  15:03:00,330.0,122.9,596.0,86.49163111143908,0.0,54.169663458307056,-0.8091950831117083,12.290000000000001,20.031967653132007,10.147480763439743,17.114503220521396,0.0,18.9,-1034.5797493402408,60.54414177800734,9.991936283547766 
 01/05  15:06:00,330.0,122.80000000000001,590.0,85.94628401737283,0.0,54.11888741583863,-0.8049698537793075,12.280000000000001,19.547396601534203,10.172913778572449,17.140022523551618,0.0,18.9,-1042.2347182384597,60.16239881216098,10.014479286167015 
 01/05  15:09:00,330.0,122.69999999999999,584.0,85.396686505946,0.0,54.0639716540327,-0.8006567209166531,12.27,19.0627148519133,10.198722533173328,17.163731366766992,0.0,18.9,-1049.3476660300805,59.77768055416219,10.037436358456725 
 01/05  15:12:00,330.0,122.6,578.0,84.84266636602486,0.0,54.00451471600171,-0.7962564235568572,12.26,18.578151650023145,10.224899297107367,17.185834981135024,0.0,18.9,-1055.9802373442815,59.3898664562174,10.060801939198415 
 01/05  15:15:00,330.0,122.5,572.0,84.28401693198923,0.0,53.940081727495794,-0.7917697156682197,12.25,18.09393520449343,10.251599053537221,17.2064805023813,0.0,18.9,-1062.1765103033335,58.99881185239244,10.084582000704144 
 01/05  15:18:00,330.0,122.4,566.0,83.7204932970773,0.0,53.87020066973789,-0.7871973660250395,12.240000000000002,17.610292627339394,10.27851925586983,17.225780991405383,0.0,18.9,-1067.9702768932664,58.60434530795409,10.108766959693263 
 01/05  15:21:00,330.0,122.30000000000001,560.0,83.15180800404565,0.0,53.794358129208625,-0.7825401580758898,12.230000000000002,17.127449874837023,10.3057785978986,17.243827143492314,0.0,18.9,-1073.3886051806503,58.20626560283195,10.13334542688603 
 01/05  15:24:00,330.0,122.19999999999999,554.0,82.57762612665266,0.0,53.711994437875184,-0.777798889809377,12.219999999999999,16.645631688777478,10.333368991522125,17.260693684055976,0.0,18.9,-1078.453775841932,57.80433828865686,10.158307809215932 
 01/05  15:27:00,330.0,122.1,548.0,81.99755963868174,0.0,53.62249810056748,-0.7729743736174106,12.21,16.165061538114248,10.361281252022389,17.27644318325946,0.0,18.9,-1083.1844329499966,57.39829174707721,10.183645907123715 
 01/05  15:30:00,330.0,122.0,542.0,81.41116094666967,0.0,53.52519938565326,-0.7680674361560031,12.200000000000001,15.685961561016407,10.38950569791948,17.291128483935967,0.0,18.9,-1087.5963143217798,56.987812662668766,10.20935193216379 
 01/05  15:33:00,330.0,120.55,534.9,80.17280729796289,0.0,52.94046637225979,-0.7630789182036279,12.055,15.1773409257031,10.418032265893462,17.297418883233888,0.0,18.9,-1089.5334860307687,56.12096510857402,10.235417937461662 
 01/05  15:36:00,330.0,119.1,527.8,78.93176837635353,0.0,52.3498707666994,-0.7580096745171552,11.91,14.671897609654133,10.44685054984274,17.30163490704201,0.0,18.9,-1090.8108868178394,55.25223786344747,10.261835633740406 
 01/05  15:39:00,330.0,117.65,520.7,77.68797926702342,0.0,51.753099727435846,-0.7528605736853938,11.765,14.169879539587573,10.47594984465479,17.304055807601117,0.0,18.9,-1091.548018288792,54.38158548691639,10.288596379811668 
 01/05  15:42:00,330.0,116.2,513.6,76.44134564639386,0.0,51.14981300351965,-0.747632497980264,11.620000000000001,13.671532642874201,10.505319196330731,17.304875987949124,0.0,18.9,-1091.8036643536757,53.50894195247569,10.315691215346444 
 01/05  15:45:00,330.0,114.75,506.5,75.1917397939896,0.0,50.53963901067932,-0.7423263432056232,11.475000000000001,13.17710078331028,10.534947449862424,17.304239407485987,0.0,18.9,-1091.621300495361,52.63421785579271,10.3431108902815 
 01/05  15:48:00,330.0,113.3,499.4,74.08703962022621,0.0,50.07021392273635,-0.7369430185437761,11.33,12.68682569748985,10.564823290121957,17.303951302157802,0.0,18.9,-1091.5327709952085,51.86092773415833,10.37084588595079 
 01/05  15:51:00,330.0,111.85,492.29999999999995,72.83821400039706,0.0,49.45226706860612,-0.7314834463996902,11.185,12.200946931790934,10.594935274016647,17.301064240609023,0.0,18.9,-1090.681862772553,50.98674980027793,10.398886432706941 
 01/05  15:54:00,330.0,110.4,485.2,71.58652704128141,0.0,48.82682526129108,-0.7259485622429463,11.040000000000001,11.719701779990334,10.62527185370913,17.29696842665538,0.0,18.9,-1089.459987124329,50.11056892889699,10.427222527278728 
 01/05  15:57:00,330.0,108.95,478.1,70.33176168901907,0.0,48.193436467497754,-0.7203393144474513,10.895000000000001,11.243325221521326,10.655821392023572,17.291745683695876,0.0,18.9,-1087.899518623908,49.23223318231336,10.455843950427886 
 01/05  16:00:00,330.0,107.5,471.0,69.07365117338215,0.0,47.55160131299387,-0.7146566641289378,10.75,10.772049860388279,10.686572172373705,17.285461431525487,0.0,18.9,-1086.0202335787467,48.3515558213675,10.484740284270456 
 01/05  16:03:00,329.75,106.05,463.9,67.81187152352838,0.0,46.90076565877579,-0.7089015849802839,10.605,10.306105864752592,10.717512406209785,17.26493503257138,0.0,18.845,-1095.5639017261199,47.46831006646986,10.513900928636927 
 01/05  16:06:00,329.5,104.6,456.8,66.54603266920918,0.0,46.240311762005796,-0.7030750631046743,10.46,9.845720907203388,10.748630240743191,17.241388706364027,0.0,18.79,-1104.130847300204,46.58222286844642,10.543315116299034 
 01/05  16:09:00,329.25,103.15,449.7,65.2756678084703,0.0,45.569547702743264,-0.6971780968466382,10.315000000000001,9.391120105727031,10.779913768766418,17.21527734095965,0.0,18.735,-1111.9217627979733,45.69296746592921,10.572971927301896 
 01/05  16:12:00,329.0,101.7,442.6,64.00022063889173,0.0,44.887694673502985,-0.6912116966209854,10.170000000000002,8.942525965388747,10.81135104113447,17.186907378929234,0.0,18.68,-1119.02995115713,44.80015444722421,10.602860302830177 
 01/05  16:15:00,328.75,100.25,435.5,62.71902994008643,0.0,44.19387161934637,-0.6851768847396794,10.025,8.500158320740065,10.842930080700041,17.156497477360997,0.0,18.625,-1125.522015158676,43.9033209580605,10.632969058960832 
 01/05  16:18:00,328.5,98.8,428.4,61.43131085187101,0.0,43.48707657290622,-0.6790746952366691,9.88,8.064234278964793,10.874638894230966,17.124212093561383,0.0,18.57,-1131.4480924460172,43.0019175963097,10.663286900299815 
 01/05  16:21:00,328.25,97.35,421.3,60.13613200331796,0.0,42.76616383954092,-0.6729061736907118,9.735,7.634968163777036,10.906465477725122,17.090178733337087,0.0,18.515,-1136.8471286020588,42.09529240232257,10.69380243296962 
 01/05  16:24:00,328.0,95.9,414.2,58.83238739620307,0.0,42.02981593611925,-0.6666723770462186,9.590000000000002,7.212571460083817,10.938397811966432,17.054497647264697,0.0,18.46,-1141.7498334440177,41.182671177342144,10.72450417597018 
 01/05  16:27:00,327.75,94.45,407.1,57.518761608926575,0.0,41.27650884950157,-0.6603743734321528,9.445,6.797252759425004,10.970423848336287,17.017247595061924,0.0,18.405,-1146.1804369249226,40.2631331262486,10.755380569834417 
 01/05  16:30:00,327.5,93.0,400.0,56.19368643096465,0.0,40.504468724761374,-0.6540132419790115,9.3,6.38921770620327,11.002531487899686,16.9784893349124,0.0,18.35,-1150.157753384705,39.33558050167525,10.786419981813022 
 01/05  16:33:00,327.25,88.35,380.0,53.30076567381605,0.0,38.67372139030352,-0.6475900726339218,8.834999999999999,5.792044283512535,11.034708558355206,16.920488328889142,0.0,18.295,-1148.4911915969356,37.310535971671236,10.817610707414461 
 01/05  16:36:00,327.0,83.7,360.0,50.41883979915028,0.0,36.82724782372116,-0.6411059659738848,8.370000000000001,5.22159197542912,11.066942793420258,16.858591425801993,0.0,18.24,-1145.5686043296453,35.293187859405194,10.848940968768181 
 01/05  16:39:00,326.75,79.05,340.0,47.54840702600851,0.0,34.96508463119998,-0.6345620330171965,7.905,4.678322394808535,11.099221818124553,16.793455978083234,0.0,18.185,-1141.680480408731,33.283884918205956,10.880398910777092 
 01/05  16:42:00,326.5,74.4,320.0,44.68995562103521,0.0,33.087268204353066,-0.6279593950330803,7.440000000000001,4.162687416682148,11.131533141715611,16.7255366403107,0.0,18.13,-1136.9656870075787,31.28296893472465,10.911972596265505 
 01/05  16:45:00,326.25,69.75,300.0,41.843959603582356,0.0,31.193830549267975,-0.6212991833495644,6.9750000000000005,3.6751290543143753,11.163864157118422,16.655168382609567,0.0,18.075000000000003,-1131.5265907943788,29.290771722507642,10.943650001221743 
 01/05  16:48:00,326.0,65.1,280.0,39.010871650928685,0.0,29.28479231310081,-0.6145825391596339,6.51,3.2160793378278756,11.196202142363026,16.582613250448674,0.0,18.02,-1125.443311429203,27.307610155650078,10.975419010717516 
 01/05  16:51:00,325.75,60.44999999999999,259.99999999999994,36.19111147755331,0.0,27.360151282127607,-0.6078106133256937,6.044999999999999,2.7859601954257,11.228534257522101,16.50808465332142,0.0,17.965,-1118.7811518754972,25.333778034287313,11.00726741528593 
 01/05  16:54:00,325.5,55.8,240.0,33.38504682910106,0.0,25.41986349186283,-0.6009845661823736,5.58,2.385183337238228,11.260847532441833,16.431761242945022,0.0,17.91,-1111.594831689453,23.36953278037074,11.03918290682709 
 01/05  16:57:00,325.25,51.150000000000006,220.00000000000003,30.592962279484365,0.0,23.46381213766204,-0.5941055673377102,5.115000000000001,2.0141501418223227,11.293128844782736,16.353795329913655,0.0,17.855,-1103.9310518035663,21.41507359563905,11.07115307285653 
 01/05  17:00:00,325.0,46.5,200.0,27.815007591919645,0.0,21.491756046579987,-0.5871747954727431,4.65,1.6732515453396613,11.325364891961836,16.27431805288211,0.0,17.8,-1095.8300724069252,19.470505314343754,11.103165388229876 
 01/05  17:03:00,324.65,41.849999999999994,179.99999999999997,25.05111126284165,0.0,19.50324332940147,-0.580193438139551,4.185,1.36286793344018,11.35754216274089,16.186424378838055,0.0,17.715,-1093.0436516386958,17.535777883989155,11.135207204189253 
 01/05  17:06:00,324.3,37.2,160.0,21.18255623818642,0.0,16.379187202309964,-0.5731626915577736,3.7200000000000006,1.0833690358764603,11.389646914213504,16.083339065124925,0.0,17.63,-1085.8022996596274,14.827789366730496,11.167265735374391 
 01/05  17:09:00,323.95,32.55000000000001,140.00000000000003,18.56308325113698,0.0,14.47296942726315,-0.5660837604096431,3.2550000000000012,0.8351138238738299,11.42166515850812,15.990315231530445,0.0,17.545,-1081.408762829222,12.994158275795886,11.199328046060083 
 01/05  17:12:00,323.6,27.900000000000006,120.00000000000001,15.958201098557756,0.0,12.54975068827722,-0.5589578576335688,2.790000000000001,0.6184504102805365,11.45358266142234,15.896056519337074,0.0,17.46,-1076.7289554198833,11.170740768990429,11.231381037182517 
 01/05  17:15:00,323.25,23.25,100.0,13.36426006406603,0.0,10.605544111544244,-0.5517862042163073,2.325,0.4337159525217866,11.485384952612105,15.80051837526117,0.0,17.375,-1071.683936988322,9.35498204484622,11.26341143564958 
 01/05  17:18:00,322.9,18.599999999999994,79.99999999999999,10.774511762319433,0.0,8.633275203938961,-0.5445700289837522,1.8599999999999994,0.2812365583804723,11.517057343805902,15.703654085664043,0.0,17.29,-1066.2610302929002,7.542158233623603,11.295405786973825 
 01/05  17:21:00,322.55,13.950000000000003,60.00000000000001,8.17656917813199,0.0,6.620241983504807,-0.5373105683903804,1.3950000000000005,0.16132719462718173,11.548584949422741,15.60535960229378,0.0,17.205,-1060.4310334992583,5.723598424692392,11.327350451523426 
 01/05  17:24:00,322.2,9.299999999999997,39.99999999999999,5.547691181875539,0.0,4.543399583354458,-0.5300090663073932,0.9299999999999997,0.07429159852108123,11.579952705395405,15.505398448879816,0.0,17.12,-1054.126285206075,3.883383827312877,11.359231603996932 
 01/05  17:27:00,321.85,4.650000000000004,20.000000000000018,2.8464075911923215,0.0,2.360985398989479,-0.5226667738095835,0.4650000000000004,0.020422192202841825,11.611145386022393,15.403285637701222,0.0,17.035000000000004,-1047.2069202258838,1.9924853138346248,11.3910352354618 
 01/05  17:30:00,321.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.642147621856456,15.298114819786603,0.0,16.950000000000003,-1039.4107399582301,0.0,11.422747157523263 
 01/05  17:33:00,321.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.672943922167645,15.22396107648851,0.0,16.865000000000002,-1040.5519751048837,0.0,11.454353008658508 
 01/05  17:36:00,320.79999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.703518704012136,15.153429118555719,0.0,16.78,-1042.9150727564627,0.0,11.485838263134882 
 01/05  17:39:00,320.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.733856327830308,15.085581350990857,0.0,16.695,-1046.0716638351064,0.0,11.51718824304252 
 01/05  17:42:00,320.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.763941138220229,15.019815232412327,0.0,16.61,-1049.8415229541713,0.0,11.548388133835525 
 01/05  17:45:00,319.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.793757510027506,14.955719701752251,0.0,16.525000000000002,-1054.1018815294458,0.0,11.579423003658263 
 01/05  17:48:00,319.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.823289904402627,14.892996228637424,0.0,16.44,-1058.7637228611827,0.0,11.61027782700644 
 01/05  17:51:00,319.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.852522942545454,14.831418379132096,0.0,16.355,-1063.759605358672,0.0,11.6409375139773 
