Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/06  12:42:00,346.4,133.2,966.0,146.80308765550004,0.0,42.133229387536815,-0.06677921883210514,13.32,91.34985826796323,25.09108941176313,27.71183075187315,0.0,19.18,-4020.6864236910073,102.76216135885002,24.62445119272963 
 01/06  12:45:00,346.5,132.75,966.0,146.69810720558036,0.0,42.1382460016757,-0.07880322344918099,13.275,91.28486120390465,25.152979614159854,27.606593900530378,0.0,19.200000000000003,-3979.542770721947,102.68867504390624,24.69466345769878 
 01/06  12:48:00,346.6,132.3,966.0,146.59595902216424,0.0,42.15753709362996,-0.09081372553959892,13.230000000000002,91.20842192853429,25.2134326660939,27.508788388401452,0.0,19.22,-3940.9339667690824,102.61717131551498,24.76361526461134 
 01/06  12:51:00,346.7,131.85,966.0,146.49613969346711,0.0,42.190586154138614,-0.10280866716565555,13.185,91.12055353932851,25.272426894260583,27.417598378815278,0.0,19.240000000000002,-3904.5765353522006,102.54729778542698,24.831279312002334 
 01/06  12:54:00,346.8,131.4,966.0,146.39811180271607,0.0,42.236840710632606,-0.11478599305585423,13.14,91.02127109208345,25.32994251087622,27.33234846085765,0.0,19.26,-3870.236422586465,102.47867826190122,24.89762921670322 
 01/06  12:57:00,346.9,130.95,966.0,146.3013102082804,0.0,42.29571860994509,-0.12674365095706228,13.094999999999999,90.91059159833532,25.385962079478233,27.25246957961234,0.0,19.28,-3837.7169042397672,102.41091714579628,24.96263968415597 
 01/06  13:00:00,347.0,130.5,966.0,146.20514830634147,0.0,42.366614283895856,-0.13867959198615734,13.05,90.78853402244562,25.440470967100964,27.177475328445006,0.0,19.3,-3806.850199486098,102.34360381443902,25.026286720025222 
 01/06  13:03:00,347.09999999999997,130.05,966.0,146.1090241303964,0.0,42.4489048520448,-0.15059177098109008,13.005000000000003,90.6551192783516,25.49345773633706,27.105863845288667,0.0,19.315,-3778.144860381086,102.27631689127747,25.08854941205412 
 01/06  13:06:00,347.2,129.6,966.0,146.01232616382546,0.0,42.541955937842616,-0.1624781468513134,12.96,90.51037022598285,25.54491471881802,27.038184879658182,0.0,19.330000000000002,-3750.749505865688,102.2086283146778,25.14940784569057 
 01/06  13:09:00,347.3,129.15,966.0,145.91443876631365,0.0,42.64512709896933,-0.17433668292751386,12.915000000000001,90.35431166734433,25.594837839506052,26.97414519279105,0.0,19.345000000000002,-3724.580888566236,102.14010713641954,25.208843389308576 
 01/06  13:12:00,347.40000000000003,128.7,966.0,145.81474714027306,0.0,42.75777679800637,-0.18616534731058204,12.87,90.18697034226668,25.643226672639585,26.91347872984799,0.0,19.360000000000003,-3699.5479197340683,102.07032299819112,25.26683939478311 
 01/06  13:15:00,347.5,128.25,966.0,145.71264178800084,0.0,42.879266864176415,-0.19796211321977072,12.825000000000001,90.00837492382443,25.690084483001808,26.855943126026077,0.0,19.375,-3675.567778450336,101.99884925160057,25.323381693930536 
 01/06  13:18:00,347.59999999999997,127.80000000000001,966.0,145.60752243292075,0.0,43.00896641949757,-0.209724959339971,12.780000000000001,89.81855601342318,25.73541816865151,26.801317831321317,0.0,19.39,-3652.56520511953,101.92526570304452,25.378458862900093 
 01/06  13:21:00,347.7,127.35,966.0,145.49880139806004,0.0,43.14625526250407,-0.22145187016805493,12.735,89.61754613555598,25.779238108988295,26.7494018112076,0.0,19.405,-3630.4717027584875,101.84916097864202,25.432062352575336 
 01/06  13:24:00,347.79999999999995,126.9,966.0,145.38590645144404,0.0,43.290526719213396,-0.23314083635822339,12.690000000000001,89.40537973223066,25.821557946223116,26.700011335315033,0.0,19.42,-3609.224764859208,101.77013451601083,25.484186552403628 
 01/06  13:27:00,347.90000000000003,126.44999999999999,966.0,145.26828314118146,0.0,43.4411899841133,-0.24478985506629378,12.645,89.18209315706814,25.86239432603583,26.652977993754003,0.0,19.435000000000002,-3588.767182245231,101.687798198827,25.534828812738375 
 01/06  13:30:00,348.0,126.0,966.0,145.14539665276095,0.0,43.597671983687356,-0.2563969302928804,12.600000000000001,88.9477246690736,25.90176661586868,26.608146962706922,0.0,19.450000000000003,-3569.046437280046,101.60177765693265,25.5839894305464 
 01/06  13:33:00,348.1,125.25,965.55,144.8772864727712,0.0,43.691293000615424,-0.2679600732253966,12.525,88.66099347215577,25.93969661370277,26.563788640155217,0.0,19.465,-3549.5202178928826,101.41410053093982,25.631671599171778 
 01/06  13:36:00,348.20000000000005,124.5,965.0999999999999,144.60136949616626,0.0,43.78786803488862,-0.2794773025788273,12.450000000000001,88.36350146127765,25.976208256661877,26.521100101456387,0.0,19.48,-3530.528529809009,101.2209586473164,25.67788132446904 
 01/06  13:39:00,348.29999999999995,123.75,964.6500000000001,144.31715637775488,0.0,43.88684849593129,-0.29094664493521466,12.375,88.05530788182358,26.011327336418113,26.480002281858273,0.0,19.495,-3512.068319245838,101.02200946442841,25.722627311634863 
 01/06  13:42:00,348.4,123.0,964.2,144.02418477242827,0.0,43.987711001399035,-0.3023661350817894,12.3,87.73647377102924,26.045081226473968,26.44041186589897,0.0,19.51,-3494.111537470166,100.81692934069979,25.765920828043637 
 01/06  13:45:00,348.5,122.25,963.75,143.72201926028762,0.0,44.08995731450963,-0.3137338163477033,12.225000000000001,87.40706194577798,26.07749862468418,26.402243976510512,0.0,19.525000000000002,-3476.629640625938,100.60541348220133,25.80777554748475 
 01/06  13:48:00,348.59999999999997,121.5,963.3,143.41025104764924,0.0,44.19311405754944,-0.32504774093929223,12.15,87.0671369900998,26.108609312833334,26.365415305918958,0.0,19.54,-3459.594610258003,100.38717573335447,25.848207380819957 
 01/06  13:51:00,348.7,120.75,962.8499999999999,143.08849748471462,0.0,44.296732242339736,-0.33630597027382103,12.075000000000001,86.71676524237489,26.13844393391847,26.32984544798674,0.0,19.555,-3442.979420349581,100.16194823930023,25.887234297510066 
 01/06  13:54:00,348.8,120.0,962.4000000000001,142.75640143659737,0.0,44.40038665435241,-0.34750657531165174,12.0,86.35601478224497,26.16703378716349,26.29545745344491,0.0,19.57,-3426.758228938517,99.92948100561816,25.924876141853012 
 01/06  13:57:00,348.90000000000003,119.25,961.95,142.41363054020024,0.0,44.50367512296573,-0.3586476368867712,11.925,85.98495541723452,26.194410640592633,26.26217801651443,0.0,19.585,-3410.906440889159,99.68954137814016,25.96115444720883 
 01/06  14:00:00,349.0,118.5,961.5,142.059876375309,0.0,44.60621770622435,-0.3697272460356335,11.850000000000001,85.60365866908464,26.22044653243711,26.22993747714381,0.0,19.6,-3395.400706897695,99.44191346271629,25.996079949573904 
 01/06  14:03:00,348.90000000000003,117.75,961.05,141.69485357432882,0.0,44.70765581452677,-0.38074350432424875,11.775,85.21219775980205,26.24547036232947,26.191142381704836,0.0,19.585,-3387.657569729897,99.18639750203016,26.029680405497945 
 01/06  14:06:00,348.8,117.0,960.5999999999999,141.318298891423,0.0,44.80765129399706,-0.39169452417347045,11.700000000000001,84.81064759742597,26.26938277077919,26.152115541904717,0.0,19.57,-3379.730865316914,98.92280922399613,26.06198651859626 
 01/06  14:09:00,348.7,116.25,960.1500000000001,140.92997024846187,0.0,44.90588548694615,-0.4025784291824244,11.625,84.39908476151571,26.29221373966498,26.11301755030291,0.0,19.555,-3371.7825155118835,98.6509791739233,26.0930278263835 
 01/06  14:12:00,348.6,115.5,959.7,140.52964577218114,0.0,45.002058283819494,-0.413393354450017,11.55,83.97758748836162,26.313994496454622,26.0739470174346,0.0,19.540000000000003,-3363.846013474166,98.37075204052677,26.122832830922945 
 01/06  14:15:00,348.5,114.75,959.25,140.11712283428645,0.0,45.095887178364194,-0.4241374468944797,11.475000000000001,83.54623565592226,26.334756179663774,26.034959035202316,0.0,19.525000000000002,-3355.9401929784785,98.08198598400053,26.151429838129697 
 01/06  14:18:00,348.4,114.0,958.8,139.69221710390838,0.0,45.1871063354177,-0.43480886557088266,11.4,83.10511076849068,26.354529640590165,25.996083858195995,0.0,19.51,-3348.07538201236,97.78455197273585,26.17884742134741 
 01/06  14:21:00,348.29999999999995,113.25,958.3499999999999,139.25476161980157,0.0,45.27546567870898,-0.44540578198657177,11.325000000000001,82.65429594109258,26.37334535044749,25.957336434627905,0.0,19.495,-3340.256706031871,97.4783331338611,26.20511450248802 
 01/06  14:24:00,348.20000000000005,112.5,957.9000000000001,138.80460588796035,0.0,45.360730004340724,-0.455926380414473,11.25,82.19387588361961,26.391233313225538,25.918721789617496,0.0,19.48,-3332.485935686115,97.16322412157224,26.230260258620877 
 01/06  14:27:00,348.1,111.75,957.45,138.34161500886572,0.0,45.44267812416537,-0.4663688582042053,11.175,81.72393688470035,26.40822297778718,25.880238297275802,0.0,19.465000000000003,-3324.7626025648456,96.83913050620599,26.254313990617447 
 01/06  14:30:00,348.0,111.0,957.0,137.86566883736023,0.0,45.52110204204766,-0.47673142609095825,11.100000000000001,81.24456679531258,26.4243431572882,25.84187978244353,0.0,19.450000000000003,-3317.0847124385446,96.50596818615216,26.277305002692504 
 01/06  14:33:00,347.9,110.8,954.85,137.45132845906085,0.0,45.758994385210755,-0.4870123085020705,11.08,80.61233407385009,26.439621960582635,25.804486915015488,0.0,19.435000000000002,-3309.7127165060515,96.21592992134259,26.299262498694556 
 01/06  14:36:00,347.79999999999995,110.60000000000001,952.7,137.02879307845484,0.0,45.99630678279244,-0.4972097438612669,11.060000000000002,79.97248629566239,26.45408673664785,25.76738374780829,0.0,19.42,-3302.451354245276,95.92015515491838,26.32021549010518 
 01/06  14:39:00,347.7,110.39999999999999,950.55,136.59801856113666,0.0,46.23285147744385,-0.5073219848904955,11.04,79.3251670836928,26.467764031637703,25.73054140146763,0.0,19.405,-3295.2798685336134,95.61861299279565,26.340192711880015 
 01/06  14:42:00,347.6,110.2,948.4,136.15896823811514,0.0,46.468447255196054,-0.5173472989093137,11.020000000000001,78.67052098291907,26.48067955783702,25.693935786484687,0.0,19.39,-3288.190202882389,95.31127776668058,26.359222545022345 
 01/06  14:45:00,347.5,110.0,946.25,135.7116123233633,0.0,46.70291889514088,-0.5272839681317754,11.0,78.00869342822243,26.49285817369926,25.657546280705862,0.0,19.375,-3281.1754695543023,94.99812862635432,26.377332946225554 
 01/06  14:48:00,347.4,109.79999999999998,944.1,135.25592735092417,0.0,46.936096638756915,-0.5371302899607627,10.979999999999999,77.33983071216727,26.50432387407245,25.621354208179405,0.0,19.36,-3274.2294535359274,94.67914914564692,26.394551385211813 
 01/06  14:51:00,347.3,109.6,941.95,134.79189563091228,0.0,47.16781567821496,-0.5468845772797194,10.96,76.6640799526973,26.51509978960266,25.58534214567797,0.0,19.345000000000002,-3267.346370378522,94.35432694163859,26.41090479019591 
 01/06  14:54:00,347.2,109.4,939.8,134.3195047235344,0.0,47.397915662778644,-0.5565451587417289,10.940000000000001,75.98158906075575,26.525208194126346,25.54949357764022,0.0,19.330000000000002,-3260.5207466359707,94.02365330647407,26.426419501613207 
 01/06  14:57:00,347.1,109.2,937.65,133.83874693007954,0.0,47.62624022224366,-0.5661103790558901,10.920000000000002,75.29250670783588,26.534670518679484,25.513792712734006,0.0,19.315,-3253.747356556586,93.68712285105568,26.441121233996583 
 01/06  15:00:00,347.0,109.0,935.5,133.34961879969114,0.0,47.85263650622249,-0.5755785992709446,10.9,74.59698229346866,26.543507370653877,25.478224380421373,0.0,19.3,-3247.0211864356256,93.3447331597838,26.455035045682056 
 01/06  15:03:00,346.9,108.8,933.35,132.85212065062947,0.0,48.07695473797472,-0.5849481970561007,10.88,73.89516591265475,26.55173855666641,25.441692249195835,0.0,19.28,-3240.9930866292407,92.99648445544061,26.468185315858655 
 01/06  15:06:00,346.8,108.60000000000001,931.2,132.34625610464747,0.0,48.29904778140045,-0.5942175669790124,10.860000000000001,73.187208323247,26.55938310785962,25.405099653819796,0.0,19.26,-3234.9335105371133,92.64237927325323,26.480595728354373 
 01/06  15:09:00,346.7,108.4,929.05,131.83203163303838,0.0,48.51877071974773,-0.603385120780863,10.840000000000002,72.47326091329066,26.566459306572508,25.368464779609003,0.0,19.240000000000002,-3228.8634209043926,92.28242214312687,26.492289261469537 
 01/06  15:12:00,346.6,108.19999999999999,926.9,131.30945611286091,0.0,48.73598044453289,-0.6124492876485026,10.82,71.75347566832802,26.572984713543416,25.33179678470737,0.0,19.220000000000002,-3222.785968681717,91.91661927900263,26.503288183130778 
 01/06  15:15:00,346.5,108.0,924.75,130.77854039180386,0.0,48.95053525313003,-0.6214085144836015,10.8,71.02800513867383,26.57897619494791,25.29509860174403,0.0,19.200000000000003,-3216.7022251931135,91.54497827426269,26.513614050631574 
 01/06  15:18:00,346.4,107.80000000000001,922.6,130.23929686011581,0.0,49.16229445344683,-0.6302612661687634,10.780000000000001,70.29700240666898,26.584449948612498,25.25836963092616,0.0,19.18,-3210.6120646666764,91.16750780208106,26.52328771423332 
 01/06  15:21:00,346.3,107.60000000000001,920.45,129.69173902798917,0.0,49.37111797407068,-0.6390060258305609,10.760000000000002,69.56062105391851,26.589421528815777,25.221607117799632,0.0,19.16,-3204.5146370679154,90.78421731959243,26.53232932391699 
 01/06  15:24:00,346.2,107.39999999999999,918.3,129.1358811067545,0.0,49.57686597823361,-0.6476412950994445,10.74,68.8190151285209,26.593905869317034,25.1848069335053,0.0,19.14,-3198.408633367601,90.39511677472817,26.54075833861047 
 01/06  15:27:00,346.1,107.2,916.15,128.57173759220328,0.0,49.77939847990749,-0.656165594366479,10.72,68.0723391122958,26.59791730458568,25.14796405005806,0.0,19.12,-3192.292446103209,90.00021631454229,26.548593537284276 
 01/06  15:30:00,346.0,107.0,914.0,127.99932284831662,0.0,49.9785749603008,-0.6645774630368689,10.700000000000001,67.32074788801583,26.60146958949643,25.11107284579826,0.0,19.1,-3186.164272097881,89.59952599382164,26.55585303140927 
 01/06  15:33:00,345.9,105.8,911.65,126.9633066102195,0.0,49.83350976027914,-0.6728754597802216,10.58,66.54979684994036,26.604575917910914,25.068941371922545,0.0,19.08,-3178.423612158415,88.87431462715365,26.56255427838936 
 01/06  15:36:00,345.8,104.6,909.3,125.91336036749942,0.0,49.67885334111282,-0.681058162777513,10.46,65.77450702638659,26.607248940579396,25.025895794753172,0.0,19.06,-3170.3189487901523,88.13935225724958,26.56871409569844 
 01/06  15:39:00,345.7,103.4,906.95,124.84960386150743,0.0,49.5145647264705,-0.6891241699647097,10.340000000000002,64.99503913503693,26.609500782707606,24.982073689980837,0.0,19.04,-3161.9651220218184,87.3947227030552,26.574348675546574 
 01/06  15:42:00,345.59999999999997,102.2,904.6,123.77216081296469,0.0,49.34060674144399,-0.6970720992730035,10.22,64.2115540715207,26.61120417870512,24.937568914468702,0.0,19.02,-3153.393650773471,86.64051256907527,26.579462903832482 
 01/06  15:45:00,345.5,101.0,902.25,122.68115867212356,0.0,49.15694579671276,-0.7049005888656242,10.100000000000001,63.42421287541081,26.61264319927698,24.89244484859798,0.0,19.0,-3144.6258964683293,85.8768110704865,26.584076633807715 
 01/06  15:48:00,345.4,99.8,899.9,121.57672838376365,0.0,48.96355168747412,-0.7126082973711809,9.98,62.633176696289524,26.61371079766313,24.846747004007085,0.0,18.979999999999997,-3135.6771833239245,85.10370986863455,26.588210635961214 
 01/06  15:51:00,345.3,98.60000000000001,897.55,120.45900416603406,0.0,48.76039740614473,-0.7201939041135004,9.860000000000001,61.83860675988932,26.614407884521253,24.80050948149348,0.0,18.959999999999997,-3126.5590060940262,84.32130291622384,26.591882179886657 
 01/06  15:54:00,345.2,97.4,895.2,119.3281233022218,0.0,48.547458967905555,-0.7276561093379186,9.740000000000002,61.04066433431624,26.61474260987619,24.753758642701698,0.0,18.939999999999998,-3117.2802737709835,83.52968631155525,26.59510562409049 
 01/06  15:57:00,345.1,96.19999999999999,892.85,118.18422594458738,0.0,48.32471524822467,-0.7349936344339855,9.62,60.2395106963627,26.61472342896644,24.706515364261627,0.0,18.919999999999998,-3107.8480684227184,82.72895816121114,26.59789375141298 
 01/06  16:00:00,345.0,95.0,890.5,117.02745492946792,0.0,48.09214783155191,-0.7422052221545498,9.5,59.43530709791601,26.614358539541715,24.658796505402922,0.0,18.9,-3098.2681370798437,81.91921845062754,26.60025855581798 
 01/06  16:03:00,344.9,93.80000000000001,888.15,115.85795560290398,0.0,47.84974087043402,-0.7492896368311808,9.38,58.628214732469964,26.613655820833852,24.611697110778074,0.0,18.884999999999998,-3087.891299930133,81.10056892203278,26.602211560348554 
 01/06  16:06:00,344.8,92.6,885.8,114.67587565609743,0.0,47.59748095435166,-0.7562456645858947,9.26,57.81839470174577,26.61262281303495,24.564312050989184,0.0,18.869999999999997,-3077.443547991636,80.27311295926819,26.60376377449464 
 01/06  16:09:00,344.7,91.4,883.45,113.48136497005738,0.0,47.33535698762783,-0.7630721135391444,9.14,57.00600798242955,26.611266677806647,24.516619143194767,0.0,18.854999999999997,-3066.9035195789565,79.43695547904017,26.604925690481437 
 01/06  16:12:00,344.6,90.19999999999999,881.1,112.27457546883495,0.0,47.06336007580273,-0.7697678140140455,9.02,56.19121539303222,26.609594177616085,24.46860442622761,0.0,18.84,-3056.2667117939714,78.59220282818445,26.605707297211797 
 01/06  16:15:00,344.5,89.0,878.75,111.05566098079214,0.0,46.78148341991249,-0.7763316187367909,8.9,55.374177560879644,26.60761166924239,24.42025949205986,0.0,18.825,-3045.530467992641,77.73896268655449,26.60611809648069 
 01/06  16:18:00,344.4,87.8,876.4,109.82477710738726,0.0,46.489722218148955,-0.782762403033232,8.78,54.5550548892383,26.605138676591277,24.371579002194093,0.0,18.81,-3034.6931686736984,76.87734397517107,26.606152753160266 
 01/06  16:21:00,344.3,86.6,874.05,108.58208109899792,0.0,46.18807357441378,-0.789059065021585,8.66,53.73400752458414,26.602493875700723,24.322559470617087,0.0,18.795,-3023.7538159623277,76.00745676929854,26.605822263391737 
